,recommend,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4
17901,True,17.99,17.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17903,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,1,False,False,False,False,True
17904,True,1.99,1.98,0.5025125628140708,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
17906,True,10.99,10.99,0.0,False,0,0,0,0,1,0,1,0,0,False,True,False,False,False
17908,True,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
17912,True,11.99,11.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17920,True,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
17922,True,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
17925,True,39.99,39.99,0.0,False,0,1,1,0,0,0,1,0,0,False,False,False,False,True
17926,True,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17927,True,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
17931,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17933,True,6.99,3.49,50.07153075822603,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17934,True,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
17935,True,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17941,True,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
17946,True,4.99,4.99,0.0,False,1,0,0,0,0,0,1,0,1,False,True,False,False,False
17949,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17953,True,4.99,4.99,0.0,False,1,0,1,0,0,1,0,0,0,True,False,False,False,False
17960,True,501.87,33.07,93.41064419072669,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
17967,True,1.99,1.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
17969,True,3.99,3.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
17970,True,25.91,12.56,51.52450791200308,False,0,0,1,0,1,0,0,0,0,False,False,False,True,False
17971,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
17974,True,14.99,13.48,10.073382254836556,False,1,0,1,0,0,1,0,0,0,True,False,False,False,False
17975,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
17976,True,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
17977,True,3.99,3.99,0.0,False,0,1,0,0,0,0,1,1,0,False,True,False,False,False
17978,True,15.99,15.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,False,True
17979,True,6.99,6.99,0.0,True,1,1,0,1,1,0,1,0,1,False,False,False,False,True
17987,True,0.0,0.0,0.0,False,0,1,0,0,0,0,1,1,0,False,True,False,False,False
17988,True,19.99,19.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17989,True,2.99,2.99,0.0,False,0,1,1,0,1,0,0,0,1,False,False,False,False,True
17992,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17993,True,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True
18005,True,3.99,3.99,0.0,False,0,0,0,0,1,0,1,0,1,False,False,False,False,True
18011,True,6.99,6.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
18012,True,8.99,8.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18019,True,84.93,66.73,21.42941245731779,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
18021,True,0.0,0.0,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True
18024,True,4.99,4.99,0.0,False,0,1,1,0,1,0,1,0,0,False,False,False,False,True
18025,True,99.99,49.99,50.00500050005,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18029,True,1.99,1.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,True,False
18030,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18033,True,8.99,8.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
18035,True,11.99,11.99,0.0,True,1,0,0,0,1,0,0,0,0,False,False,True,False,False
18036,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
18042,True,29.99,29.99,0.0,True,0,1,1,0,0,0,0,0,0,False,False,False,False,True
18045,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
18046,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18051,True,1.99,1.99,0.0,True,1,0,1,0,0,0,0,1,0,True,False,False,False,False
18075,True,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18077,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18081,True,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
18092,True,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
18097,True,1.99,0.59,70.35175879396985,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18100,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18102,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
18104,True,0.0,0.0,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True
18105,True,0.0,0.0,0.0,False,0,0,1,0,1,0,0,0,0,False,False,False,False,True
18106,True,0.0,0.0,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True
18108,True,19.99,19.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18109,True,8.99,8.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18112,True,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
18119,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18123,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18125,True,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
18126,True,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18129,True,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
18131,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
18132,True,19.99,19.99,0.0,False,1,0,1,0,0,0,0,1,0,True,False,False,False,False
18134,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18135,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
18136,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18137,True,15.0,15.0,0.0,False,1,0,0,0,0,0,0,1,0,True,False,False,False,False
18139,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18140,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18143,True,10.0,10.0,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
18145,True,9.99,9.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True
18146,True,23.99,23.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18147,True,4.99,4.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True
18148,True,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False
18149,True,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False
18153,True,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False
18158,True,2.99,2.99,0.0,False,0,1,0,0,1,0,1,0,0,False,False,False,False,True
18159,True,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
18163,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18164,True,13.99,13.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
18169,True,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
18170,True,1.99,1.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
18195,True,11.99,11.99,0.0,False,1,0,0,0,0,1,1,1,0,True,False,False,False,False
18197,True,21.96,9.15,58.333333333333336,False,0,0,1,0,0,0,0,0,0,True,False,False,False,False
18198,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18199,True,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
18203,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18205,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
18209,True,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
18210,True,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
18212,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18213,True,0.99,0.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18214,True,1.99,1.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18216,True,3.99,3.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
18221,True,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
18223,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18224,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18230,True,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
18244,True,0.99,0.99,0.0,False,0,0,1,0,0,1,0,0,0,False,True,False,False,False
18249,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18250,True,6.99,6.99,0.0,False,1,0,0,0,0,1,1,1,0,True,False,False,False,False
18251,True,1.99,1.99,0.0,True,1,0,0,0,0,0,1,0,0,True,False,False,False,False
18252,True,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
18253,True,5.99,5.99,0.0,False,1,0,1,0,0,1,0,0,1,False,False,False,True,False
18254,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18255,True,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
18258,True,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
18262,True,9.99,9.99,0.0,False,1,0,0,0,0,1,1,1,0,True,False,False,False,False
18266,True,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,0,False,False,False,True,False
18278,True,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
18281,True,0.0,0.0,0.0,True,0,0,0,0,1,0,0,0,0,False,False,False,False,True
18282,True,9.99,9.99,0.0,True,0,0,0,0,1,0,0,0,0,False,False,False,False,True
18286,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18291,True,4.99,1.99,60.12024048096192,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
18292,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18295,True,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18297,True,7.99,7.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
18308,True,14.99,14.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True
18310,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
18313,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False
18315,True,8.99,8.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
18318,True,5.99,5.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
18323,True,29.99,29.99,0.0,True,0,1,0,0,1,0,0,0,0,False,False,False,True,False
18325,True,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,False,False,True
18326,True,14.99,14.99,0.0,False,1,1,0,1,0,0,1,0,1,False,False,False,False,True
18329,True,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
18334,True,7.99,7.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18335,True,14.99,14.99,0.0,False,0,0,1,0,0,0,0,1,0,False,True,False,False,False
18336,True,19.99,19.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18345,True,1.99,1.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18355,True,1.99,1.99,0.0,False,1,1,1,0,1,0,1,1,1,False,False,False,False,True
18356,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18357,True,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
18359,True,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
18361,True,2.99,2.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True
18364,True,29.99,29.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
18369,True,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
18372,True,29.99,29.99,0.0,True,0,0,1,0,0,0,0,0,0,False,True,False,False,False
18374,True,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
18375,True,2.99,2.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True
18378,True,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
18379,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18382,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18384,True,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,False,False,False,False,True
18388,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18392,True,2.99,2.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
18393,True,14.99,14.99,0.0,False,1,1,0,0,0,0,1,0,1,False,True,False,False,False
18395,True,6.99,6.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
18396,True,14.99,14.99,0.0,True,1,1,1,0,1,0,0,0,0,False,False,False,False,True
18397,True,9.99,9.99,0.0,False,1,1,1,0,0,1,0,0,0,False,False,False,True,False
18398,True,6.99,6.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
18408,True,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18410,True,7.99,7.99,0.0,False,0,1,1,0,1,0,0,0,0,False,False,False,False,True
18412,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18417,True,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
18422,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False
18434,True,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
18438,True,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
18441,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18444,True,19.97,15.01,24.837255883825733,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
18450,True,2.99,2.99,0.0,True,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18452,True,49.99,49.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True
18456,True,24.99,24.99,0.0,True,0,1,1,0,0,0,0,0,0,False,False,False,True,False
18459,True,9.99,4.99,50.050050050050054,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18461,True,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
18468,True,8.99,8.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
18472,True,5.99,5.99,0.0,False,1,0,0,0,0,1,0,0,0,True,False,False,False,False
18474,True,0.0,0.0,0.0,False,1,0,1,0,0,1,0,0,0,True,False,False,False,False
18484,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18489,True,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,1,False,True,False,False,False
18491,True,19.99,19.99,0.0,False,0,0,1,0,0,0,1,1,1,False,True,False,False,False
18492,True,6.99,6.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
18506,True,4.99,4.99,0.0,False,0,1,1,0,1,0,1,0,0,False,False,False,False,True
18516,True,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18524,True,1.99,1.99,0.0,True,0,0,1,0,0,0,0,0,0,False,True,False,False,False
18529,True,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
18532,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18534,True,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18535,True,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
18537,True,34.99,6.99,80.02286367533581,False,0,0,0,0,0,1,0,1,0,False,True,False,False,False
18538,True,34.99,6.99,80.02286367533581,False,0,0,0,0,0,1,0,1,0,False,True,False,False,False
18546,True,1.59,1.59,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
18565,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18566,True,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
18579,True,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
18588,True,0.0,0.0,0.0,False,1,0,0,0,0,0,1,1,0,True,False,False,False,False
18590,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
18591,True,3.99,3.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True
18595,True,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18605,True,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,False,False,False,False,True
18607,True,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,1,False,False,True,False,False
18608,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
18614,True,39.99,39.99,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False
18618,True,7.99,7.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
18622,True,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
18624,True,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,1,False,False,False,False,True
18644,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18651,True,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
18654,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18659,True,0.99,0.98,1.010101010101011,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
18661,True,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,False,False,False,True,False
18665,True,0.99,0.99,0.0,False,1,1,1,0,0,0,0,0,1,True,False,False,False,False
18666,True,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18667,True,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18669,True,7.99,7.99,0.0,False,0,0,1,0,1,0,0,0,0,False,True,False,False,False
18671,True,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18673,True,11.99,11.99,0.0,False,1,0,0,1,0,0,0,0,0,True,False,False,False,False
18691,True,3.99,1.5,62.40601503759399,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
18692,True,24.77,1.32,94.67097295115059,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
18695,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
18696,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18697,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
18698,True,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
18702,True,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True
18703,True,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
18704,True,19.99,16.48,17.55877938969484,False,1,0,1,0,0,0,1,1,0,True,False,False,False,False
18708,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18710,True,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
18711,True,0.99,0.54,45.45454545454545,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
18712,True,0.99,0.99,0.0,True,0,0,1,0,0,0,0,0,0,False,True,False,False,False
18713,True,0.0,0.0,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True
18717,True,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,1,False,False,False,True,False
18718,True,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
18719,True,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
18722,True,1.99,1.99,0.0,True,0,1,0,0,0,0,1,0,0,False,False,False,False,True
18726,True,0.0,0.0,0.0,False,0,0,1,0,1,0,0,0,0,False,False,False,False,True
18728,True,0.99,0.99,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False
18730,True,0.99,0.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,False,False,True
18736,True,12.99,12.99,0.0,False,0,0,0,0,1,0,1,0,1,False,False,False,False,True
18738,True,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
18739,True,2.99,1.64,45.150501672240814,False,0,0,0,0,0,0,1,1,1,False,True,False,False,False
18741,True,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
18742,True,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18747,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
18748,True,36.73,21.63,41.11080860332154,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
18752,True,203.95,20.35,90.02206423142928,False,0,1,1,0,0,0,1,0,0,False,False,False,False,True
18753,True,9.99,9.99,0.0,False,1,0,0,0,0,1,1,0,1,False,False,True,False,False
18755,True,4.99,4.88,2.2044088176352767,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18759,True,4.99,4.99,0.0,False,1,0,1,1,0,0,1,0,0,True,False,False,False,False
18760,True,0.99,0.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18763,True,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
18771,True,0.0,0.0,0.0,True,0,1,1,0,0,0,1,0,0,False,True,False,False,False
18774,True,3.99,3.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
18778,True,1.99,1.99,0.0,True,0,0,1,0,0,0,1,0,0,False,True,False,False,False
18781,True,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
18786,True,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
18787,True,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,False,False,False,False,True
18788,True,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
18789,True,4.99,4.99,0.0,False,1,0,0,1,0,0,0,0,0,True,False,False,False,False
18790,True,0.0,0.0,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True
18793,True,0.99,0.99,0.0,False,0,0,1,0,1,0,1,0,1,False,True,False,False,False
18794,True,0.0,0.0,0.0,False,0,1,1,0,1,0,0,0,0,False,False,False,False,True
18800,True,76.67,19.82,74.14895004565018,False,0,1,1,0,1,0,0,0,0,False,False,False,False,True
18801,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18803,True,86.56,1.58,98.1746765249538,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
18805,True,5.99,5.99,0.0,False,0,0,0,0,1,0,0,0,1,False,True,False,False,False
18814,True,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
18817,True,7.99,7.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
18818,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18824,True,0.0,0.0,0.0,False,1,0,0,0,0,0,1,0,1,False,True,False,False,False
18827,True,24.77,1.28,94.83245861929753,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
18828,True,6.99,6.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
18830,True,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,True,False,False,False,False
18834,True,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
18840,True,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
18842,True,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
18844,True,5.99,5.99,0.0,False,0,0,1,0,1,0,0,0,1,False,True,False,False,False
18846,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
