,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4,recommend
6288,4.99,4.99,0.0,False,0,1,1,0,1,0,0,0,1,0,0,0,0,1,True
6289,0.0,0.0,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0,True
6290,0.99,0.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6291,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6292,1.99,1.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6293,9.99,9.99,0.0,False,0,1,1,0,1,0,0,0,0,0,0,0,0,1,True
6294,2.99,2.99,0.0,False,1,0,1,0,0,0,1,0,0,1,0,0,0,0,True
6295,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6296,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6297,5.99,5.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,0,0,1,True
6298,0.0,0.0,0.0,False,1,1,1,0,0,1,0,1,0,1,0,0,0,0,True
6299,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,1,0,0,0,0,1,True
6300,24.99,24.99,0.0,False,0,1,1,0,1,0,0,0,0,0,0,0,0,1,True
6301,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6302,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6303,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6304,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
6305,0.0,0.0,0.0,False,1,0,1,0,0,0,1,0,0,1,0,0,0,0,True
6306,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6307,501.87,424.72,15.372506824476451,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6308,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
6309,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
6310,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,True
6311,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6312,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6313,6.99,6.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6314,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6315,14.99,14.99,0.0,False,0,0,1,0,0,0,1,1,1,0,1,0,0,0,True
6316,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6317,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6318,7.99,7.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6319,17.99,17.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6320,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6321,9.99,4.99,50.05005005005005,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6322,8.99,8.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6323,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,True
6324,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
6325,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6326,12.99,12.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
6327,9.99,9.99,0.0,False,1,0,0,0,0,1,0,0,0,1,0,0,0,0,True
6328,45.97,19.57,57.428757885577554,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
6329,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6330,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6331,40.0,40.0,0.0,False,1,1,0,1,1,0,1,0,1,0,0,0,0,1,True
6332,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6333,12.99,12.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6334,5.99,5.99,0.0,False,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True
6335,19.99,19.99,0.0,False,0,0,0,1,0,0,1,1,0,0,1,0,0,0,True
6336,19.99,19.99,0.0,False,0,0,0,1,0,0,1,1,0,0,1,0,0,0,True
6337,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
6338,6.99,6.99,0.0,False,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True
6339,4.99,4.99,0.0,False,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True
6340,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6341,11.99,11.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
6342,11.99,11.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6343,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6344,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6345,5.99,5.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
6346,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6347,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6348,1.99,1.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6349,14.99,14.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6350,1.99,1.99,0.0,False,0,0,0,0,1,0,1,0,0,0,1,0,0,0,True
6351,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,0,0,0,0,1,True
6352,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6353,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6354,12.99,12.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6355,12.99,12.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6356,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6357,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,True
6358,19.99,19.99,0.0,True,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6359,1.99,1.99,0.0,True,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6360,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6361,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6362,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6363,5.99,5.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6364,8.99,8.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6365,6.99,6.99,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,0,1,True
6366,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6367,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6368,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6369,19.99,19.99,0.0,False,0,1,1,0,1,0,0,0,1,0,0,0,0,1,True
6370,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6371,13.99,13.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6372,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,1,0,0,0,0,1,True
6373,3.99,3.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6374,14.99,14.99,0.0,False,1,0,0,0,1,0,0,0,1,1,0,0,0,0,True
6375,172.67,10.5,93.9190363120403,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
6376,1.99,1.99,0.0,False,1,1,1,0,0,0,1,0,0,0,0,0,0,1,True
6377,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
6378,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6379,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6380,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,True
6381,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6382,0.0,0.0,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0,True
6383,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6384,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6385,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0,True
6386,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6387,0.0,0.0,0.0,False,0,0,0,0,1,0,1,0,1,0,1,0,0,0,True
6388,1.99,1.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
6389,0.0,0.0,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0,True
6390,7.99,7.99,0.0,False,1,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6391,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6392,0.0,0.0,0.0,False,1,0,1,0,0,0,0,1,0,1,0,0,0,0,True
6393,14.99,14.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6394,119.99,119.99,0.0,True,1,1,0,0,0,0,0,1,1,0,0,0,0,1,True
6395,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6396,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6397,2.99,2.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6398,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6399,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6400,7.99,7.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
6401,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6402,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6403,3.99,3.99,0.0,False,0,1,0,0,1,0,1,0,1,0,0,0,0,1,True
6404,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6405,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,0,1,True
6406,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6407,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6408,13.99,13.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6409,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6410,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6411,1.99,1.99,0.0,False,1,0,0,0,0,1,0,0,1,1,0,0,0,0,True
6412,58.9,37.42,36.468590831918505,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,True
6413,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6414,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6415,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6416,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6417,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6418,0.0,0.0,0.0,False,0,1,0,0,0,0,1,0,1,0,1,0,0,0,True
6419,0.99,0.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6420,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6421,1.99,1.99,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6422,44.99,44.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6423,501.87,424.72,15.372506824476451,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6424,12.99,12.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6425,10.99,10.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6426,79.99,77.25,3.425428178522309,False,1,0,0,1,0,0,0,0,0,1,0,0,0,0,True
6427,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
6428,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6429,2.99,2.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
6430,17.95,10.23,43.00835654596099,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
6431,5.99,5.99,0.0,True,1,0,1,0,0,0,0,0,1,1,0,0,0,0,True
6432,139.83,100.98,27.783737395408718,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
6433,7.99,7.99,0.0,False,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
6434,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6435,7.99,7.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
6436,14.99,14.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
6437,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6438,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6439,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,True
6440,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6441,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6442,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6443,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6444,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0,True
6445,147.88,109.07,26.244252096294296,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6446,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6447,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
6448,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6449,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,1,0,0,0,0,1,True
6450,49.93,33.53,32.84598437812938,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6451,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6452,3.99,3.99,0.0,False,1,0,0,0,0,1,1,1,0,1,0,0,0,0,True
6453,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6454,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6455,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6456,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6457,0.0,0.0,0.0,False,1,0,1,0,1,0,0,0,0,0,0,0,0,1,True
6458,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6459,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6460,9.99,9.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6461,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,1,0,0,0,0,1,True
6462,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6463,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6464,3.99,3.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6465,7.99,7.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6466,0.0,0.0,0.0,False,1,0,0,0,1,0,1,0,1,0,0,1,0,0,True
6467,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
6468,2.99,2.99,0.0,False,0,1,1,0,0,0,1,0,1,0,1,0,0,0,True
6469,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6470,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6471,14.99,14.99,0.0,False,1,0,1,0,0,1,0,0,0,1,0,0,0,0,True
6472,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6473,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6474,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6475,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6476,0.99,0.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0,True
6477,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6478,9.99,9.99,0.0,False,1,1,1,0,0,0,0,0,0,1,0,0,0,0,True
6479,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
6480,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6481,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6482,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
6483,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6484,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6485,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6486,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6487,0.99,0.99,0.0,False,1,1,0,0,0,0,1,1,0,0,1,0,0,0,True
6488,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6489,19.99,19.99,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True
6490,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6491,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6492,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6493,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6494,11.99,11.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
6495,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
6496,1.99,1.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6497,3.99,3.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6498,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6499,6.99,6.99,0.0,False,1,1,0,0,1,0,0,0,1,0,0,0,0,1,True
6500,11.99,11.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
6501,12.99,12.99,0.0,False,0,1,1,0,0,0,1,0,0,0,0,0,0,1,True
6502,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6503,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6504,4.99,4.99,0.0,True,0,0,1,0,0,0,0,0,0,0,0,0,0,1,True
6505,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6506,12.99,12.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6507,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6508,2.99,2.99,0.0,False,0,1,1,0,1,0,1,0,1,0,0,0,0,1,True
6509,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6510,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,1,0,0,0,1,0,True
6511,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
6512,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6513,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6514,0.99,0.99,0.0,False,1,0,0,1,0,0,1,0,0,1,0,0,0,0,True
6515,0.99,0.99,0.0,False,1,0,0,1,0,0,1,0,0,1,0,0,0,0,True
6516,0.0,0.0,0.0,False,1,0,0,1,0,0,1,0,0,1,0,0,0,0,True
6517,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6518,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6519,5.99,5.99,0.0,False,0,0,0,0,0,1,1,0,0,0,1,0,0,0,True
6520,1.99,1.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
6521,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6522,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6523,9.99,9.99,0.0,False,0,0,0,0,1,0,1,0,0,0,1,0,0,0,True
6524,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6525,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,1,0,0,0,0,1,True
6526,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6527,5.99,5.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6528,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6529,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6530,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0,True
6531,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6532,89.99,89.99,0.0,False,1,1,1,0,1,0,1,0,1,0,0,0,0,1,True
6533,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
6534,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6535,14.99,14.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
6536,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
6537,3.99,3.99,0.0,False,1,0,0,0,0,0,1,1,0,1,0,0,0,0,True
6538,29.99,9.89,67.02234078026008,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6539,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6540,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6541,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6542,15.99,15.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6543,4.99,4.99,0.0,True,0,0,0,0,1,0,1,0,1,0,1,0,0,0,True
6544,7.99,7.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6545,4.99,4.99,0.0,False,1,1,1,1,0,1,1,1,0,0,0,1,0,0,True
6546,0.99,0.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6547,0.99,0.99,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,0,1,True
6548,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
6549,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6550,4.99,4.99,0.0,False,1,1,1,0,0,0,0,0,0,1,0,0,0,0,True
6551,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6552,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6553,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6554,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6555,6.99,6.99,0.0,False,1,1,0,0,1,0,0,0,1,0,0,0,0,1,True
6556,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6557,17.99,17.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6558,4.99,4.99,0.0,False,1,0,0,0,0,1,0,0,0,1,0,0,0,0,True
6559,3.99,3.99,0.0,False,1,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6560,14.99,14.99,0.0,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,True
6561,11.99,11.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
6562,1.99,1.99,0.0,False,1,1,1,0,0,0,0,0,0,1,0,0,0,0,True
6563,19.97,15.01,24.837255883825733,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6564,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
6565,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6566,1.99,1.99,0.0,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0,True
6567,9.99,9.99,0.0,False,0,1,1,0,1,0,0,0,0,0,0,0,0,1,True
6568,31.95,2.98,90.67292644757433,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6569,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6570,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6571,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6572,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,1,1,0,0,0,0,True
6573,7.99,7.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0,True
6574,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6575,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6576,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
6577,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6578,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
6579,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6580,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
