,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4,recommend
8636,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8637,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8638,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,0,False,False,False,False,True,False
8639,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False
8640,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8641,1.99,1.99,0.0,False,1,0,1,0,0,0,0,0,1,True,False,False,False,False,False
8642,0.0,0.0,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8643,1.99,1.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
8644,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
8645,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8646,9.99,9.99,0.0,False,0,1,0,1,1,0,0,0,1,False,False,False,False,True,False
8647,9.99,9.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,True,False,True
8648,4.99,4.99,0.0,False,1,1,1,0,0,0,0,0,0,True,False,False,False,False,False
8649,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,False
8650,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8651,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,False,True,False,False,False,False
8652,6.99,6.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True,False
8653,2.99,2.99,0.0,False,1,0,1,0,1,0,0,0,0,True,False,False,False,False,False
8654,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True,False
8655,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8656,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8657,9.99,9.99,0.0,False,1,0,0,0,0,0,0,1,0,True,False,False,False,False,False
8658,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8659,0.0,0.0,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,True,False,False
8660,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False
8661,9.99,9.99,0.0,False,0,0,0,0,0,1,0,0,0,False,True,False,False,False,False
8662,5.99,5.99,0.0,False,0,0,0,0,1,0,0,0,1,False,False,False,False,True,False
8663,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8664,29.99,29.99,0.0,False,0,0,0,0,1,0,0,0,1,False,True,False,False,False,False
8665,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8666,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8667,14.99,14.99,0.0,True,1,0,1,0,0,0,1,0,1,False,False,True,False,False,False
8668,0.0,0.0,0.0,False,0,1,0,1,1,0,1,0,0,False,False,False,False,True,False
8669,1.99,1.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8670,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8671,2.99,2.99,0.0,True,1,1,0,1,0,0,1,0,0,False,False,False,False,True,False
8672,15.0,15.0,0.0,True,1,0,0,0,1,0,0,0,0,False,False,False,False,True,False
8673,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
8674,0.0,0.0,0.0,True,0,0,1,0,1,0,0,0,0,False,False,False,False,True,False
8675,11.99,11.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8676,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8677,9.99,9.99,0.0,False,1,0,0,1,0,0,0,0,0,True,False,False,False,False,False
8678,6.99,6.99,0.0,False,1,1,1,0,1,0,0,0,0,False,False,False,False,True,False
8679,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8680,1.99,1.99,0.0,False,0,1,1,0,0,0,1,0,0,False,True,False,False,False,False
8681,0.0,0.0,0.0,False,0,0,0,0,0,0,0,1,0,False,True,False,False,False,False
8682,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,False,False,True,False,False,False
8683,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8684,3.99,3.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8685,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8686,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8687,1.99,1.99,0.0,False,1,0,1,0,0,0,1,0,0,True,False,False,False,False,False
8688,5.99,5.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8689,11.99,11.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8690,14.99,14.99,0.0,False,1,1,0,1,1,0,0,0,0,False,False,False,False,True,False
8691,14.99,14.99,0.0,False,1,1,0,1,1,0,0,0,0,False,False,False,False,True,False
8692,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8693,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8694,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8695,19.99,19.99,0.0,False,1,0,1,0,0,0,1,1,1,False,True,False,False,False,False
8696,17.99,17.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
8697,0.0,0.0,0.0,False,0,0,1,0,1,0,0,0,0,False,False,False,False,True,False
8698,7.99,7.99,0.0,False,1,0,1,0,0,0,1,0,0,True,False,False,False,False,False
8699,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8700,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8701,12.99,12.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8702,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8703,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8704,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,False
8705,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8706,0.99,0.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True,False
8707,0.0,0.0,0.0,False,0,1,1,0,0,0,1,0,0,False,False,False,False,True,False
8708,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8709,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False
8710,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8711,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8712,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8713,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8714,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8715,3.99,3.99,0.0,False,1,1,1,0,1,0,0,0,0,False,False,False,True,False,False
8716,7.99,7.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8717,1.99,1.99,0.0,False,1,1,1,0,0,0,0,0,1,False,False,False,False,True,False
8718,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8719,0.99,0.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8720,5.99,5.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8721,12.99,12.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8722,9.99,4.99,50.05005005005005,False,1,0,0,0,0,0,1,0,0,False,False,False,True,False,False
8723,6.99,6.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8724,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8725,12.97,8.22,36.62297609868928,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,False
8726,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8727,8.99,8.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
8728,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8729,12.99,12.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8730,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8731,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,False,False,True,False
8732,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,False
8733,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8734,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8735,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8736,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8737,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8738,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8739,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8740,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8741,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8742,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8743,8.99,8.99,0.0,False,1,0,0,0,0,0,1,0,1,False,True,False,False,False,False
8744,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8745,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8746,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8747,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
8748,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8749,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,False
8750,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8751,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8752,1.99,1.99,0.0,False,1,0,0,0,0,0,0,1,0,True,False,False,False,False,False
8753,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8754,13.99,13.99,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,False
8755,6.99,6.99,0.0,False,1,1,0,0,0,0,0,0,1,True,False,False,False,False,False
8756,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8757,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8758,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,False
8759,0.0,0.0,0.0,False,0,1,0,1,1,0,0,0,0,False,False,False,False,True,False
8760,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8761,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8762,14.99,14.99,0.0,True,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8763,3.99,3.43,14.035087719298245,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8764,9.99,9.99,0.0,False,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False
8765,7.99,7.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True,False
8766,0.99,0.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,False,False,True,False
8767,15.99,7.75,51.5322076297686,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True,False
8768,3.99,3.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8769,5.99,5.99,0.0,False,0,1,1,0,1,0,0,0,0,False,False,False,False,True,False
8770,1.99,1.99,0.0,False,1,0,1,0,0,0,0,0,1,True,False,False,False,False,False
8771,0.99,0.99,0.0,False,0,0,0,0,1,0,1,0,1,False,True,False,False,False,False
8772,2.99,2.99,0.0,False,0,0,1,0,0,0,1,0,0,False,False,False,True,False,False
8773,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,False,False,True,False
8774,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,1,False,False,False,False,True,False
8775,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8776,17.99,17.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8777,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8778,4.99,4.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,False
8779,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8780,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8781,3.99,3.99,0.0,False,0,1,1,0,1,0,0,0,0,False,False,False,False,True,False
8782,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8783,6.99,6.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,False
8784,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8785,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8786,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
8787,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8788,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8789,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8790,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,False
8791,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,False
8792,12.99,12.99,0.0,False,1,0,0,0,1,0,0,0,1,False,False,False,False,True,False
8793,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8794,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,False
8795,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8796,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False
8797,0.0,0.0,0.0,False,0,0,0,0,0,1,1,1,1,False,True,False,False,False,False
8798,6.99,6.99,0.0,False,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False
8799,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8800,0.0,0.0,0.0,True,1,1,0,0,0,0,0,0,1,False,False,True,False,False,False
8801,16.99,16.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8802,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8803,16.99,16.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8804,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True,False
8805,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,1,False,False,True,False,False,False
8806,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8807,0.0,0.0,0.0,False,1,0,0,0,0,1,0,0,0,True,False,False,False,False,True
8808,8.99,8.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,True,False,False,False
8809,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
8810,11.99,11.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8811,3.99,3.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8812,0.0,0.0,0.0,False,0,0,0,1,1,0,1,0,0,False,False,False,False,True,False
8813,4.99,4.99,0.0,False,0,0,1,0,1,0,0,0,0,False,False,False,False,True,False
8814,14.99,14.99,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False,False
8815,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,False
8816,2.99,2.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
8817,5.99,5.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True,False
8818,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8819,17.99,17.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True,False
8820,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False,False
8821,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8822,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,False,False,True,False,False,False
8823,7.99,7.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8824,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8825,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8826,0.99,0.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8827,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8828,9.99,9.99,0.0,False,1,0,1,0,0,1,1,1,0,True,False,False,False,False,False
8829,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False,False
8830,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,False
8831,11.99,11.18,6.755629691409512,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8832,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8833,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8834,116.91,77.16,34.000513215293815,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,False
8835,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,1,True,False,False,False,False,False
8836,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8837,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8838,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8839,0.99,0.99,0.0,False,1,1,1,0,0,0,1,0,1,False,False,False,False,True,False
8840,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
8841,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8842,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8843,9.99,9.99,0.0,False,1,0,1,0,0,0,0,1,0,True,False,False,False,False,False
8844,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
8845,14.99,14.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8846,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8847,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
8848,32.98,26.08,20.92177077016373,False,1,0,0,1,0,0,0,0,0,True,False,False,False,False,False
8849,19.99,19.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8850,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,False
8851,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8852,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8853,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8854,2.99,2.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True,False
8855,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8856,4.99,4.99,0.0,False,0,0,1,0,0,0,0,1,0,False,True,False,False,False,False
8857,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False
8858,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,True,False,False,False,False,False
8859,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,False
8860,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8861,14.99,14.99,0.0,False,0,1,0,0,1,0,0,0,1,False,False,True,False,False,False
8862,7.99,7.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8863,14.99,14.99,0.0,False,1,1,1,0,0,0,1,0,0,False,False,False,False,True,False
8864,0.0,0.0,0.0,False,0,0,0,0,0,1,0,0,0,False,True,False,False,False,False
8865,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8866,0.0,0.0,0.0,False,0,0,0,0,0,1,0,0,0,False,True,False,False,False,False
8867,0.0,0.0,0.0,False,1,0,0,1,1,1,1,0,0,False,False,True,False,False,False
8868,4.99,4.99,0.0,False,0,0,1,0,0,0,0,1,0,False,True,False,False,False,False
8869,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8870,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8871,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8872,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8873,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8874,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
8875,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8876,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,False
8877,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8878,110.61,13.02,88.228912394901,False,1,1,0,0,0,0,1,0,0,False,False,False,False,True,False
8879,56.86,5.45,90.41505451987337,False,1,1,0,0,0,0,1,0,0,False,False,False,False,True,False
8880,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8881,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,1,False,True,False,False,False,False
8882,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8883,6.94,3.33,52.017291066282425,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False
8884,3.99,3.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
8885,0.99,0.98,1.010101010101011,False,1,1,0,0,0,0,0,0,1,False,False,False,False,True,False
8886,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8887,8.99,8.99,0.0,False,0,1,0,0,1,0,1,0,1,False,False,False,False,True,False
8888,0.0,0.0,0.0,False,1,0,0,0,0,0,1,1,0,True,False,False,False,False,False
8889,6.66,6.66,0.0,False,0,1,1,0,0,0,0,0,1,False,False,False,False,True,False
8890,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8891,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,1,False,False,False,False,True,False
8892,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8893,6.99,6.99,0.0,False,1,0,0,1,1,0,0,0,0,True,False,False,False,False,False
8894,0.0,0.0,0.0,False,0,0,0,1,1,1,0,0,1,False,False,True,False,False,False
8895,0.99,0.99,0.0,False,1,1,0,0,0,0,1,0,1,False,False,False,False,True,False
8896,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8897,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
8898,1.99,1.99,0.0,False,0,1,0,0,1,0,0,0,1,False,False,False,False,True,False
8899,1.99,1.99,0.0,False,0,0,0,0,1,0,1,0,0,False,True,False,False,False,False
8900,5.99,5.99,0.0,False,0,1,0,0,1,0,1,0,1,False,False,False,False,True,False
8901,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,True,False,False,False
8902,0.0,0.0,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,True,False,False
8903,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8904,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
8905,0.0,0.0,0.0,False,1,1,0,1,0,0,0,0,0,True,False,False,False,False,False
8906,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,1,False,True,False,False,False,False
8907,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8908,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
8909,14.99,14.99,0.0,False,1,0,1,0,0,0,1,0,1,False,True,False,False,False,False
8910,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
8911,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
8912,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8913,9.99,9.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,False,False,True,False
8914,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
