,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
20165,24.99,24.99,0.0,0,0,0,0,0,0,1,0,0,-0.013275360473289265,-0.006782095552098301,1.7224958737942316e-06,-0.007138974391742699,-0.003978746052509132,-0.046950974645700846,-0.047554359863026224,-0.012149552151924134,-0.005020338090437853,-0.020485921832233578,False,good
20168,24.99,24.99,0.0,0,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.0063330643636245595,1.361622910677938e-06,-0.006471715336292202,-0.0034923379309710254,-0.04665647157226638,-0.04560249660006082,-0.009732214624969258,-0.003844117749062704,-0.01576123429380551,False,good
20170,0.99,0.99,0.0,1,0,0,0,0,0,0,0,0,-0.013249631992404734,-0.0065053477528268025,1.490999230221539e-06,-0.006723062444837141,-0.0036719335779696618,-0.04641131952910295,-0.044078949218911326,-0.00831707974872177,-0.003237112233687402,-0.013200375911746654,False,good
20171,14.99,14.99,0.0,0,0,0,0,0,0,0,0,1,-0.013249631992404734,-0.006505347761601023,1.4910163309323996e-06,-0.006723062400046642,-0.0036719335868241752,-0.04636564004855298,-0.04380454687735447,-0.008096330828220396,-0.003143697012333637,-0.012810084249231333,False,good
20173,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,-0.013232535004111163,-0.006333064363624831,1.3616229152237808e-06,-0.006471715336292839,-0.003492337930899601,-0.04636564004855298,-0.04380454687735447,-0.0080963308282204,-0.003143697012333641,-0.012810084249231241,False,good
20174,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.013241077979317435,-0.00641805007780535,1.4236735851493933e-06,-0.006594994367785556,-0.003579888341069046,-0.04647236569814239,-0.044450211809394125,-0.008630859150112843,-0.0033705870277684195,-0.01375929249344032,False,good
20175,9.99,9.99,0.0,0,0,0,0,1,0,0,0,1,-0.013232535004111163,-0.006333064363623364,1.3616229149913279e-06,-0.006471715336295566,-0.003492337930966957,-0.04728083396743158,-0.04991572181467919,-0.016924039763137607,-0.007342178298001157,-0.03063198909406661,False,good
20176,9.99,9.99,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623974,1.361622927102958e-06,-0.006471715336300375,-0.003492337930973525,-0.046625686027087394,-0.0454063182658901,-0.0095297637643412,-0.003757237678783779,-0.015387803021576243,False,good
20177,4.99,4.99,0.0,1,0,0,0,1,0,0,0,0,-0.013241077979317435,-0.006418050077806471,1.4236725052415288e-06,-0.006594994367469244,-0.0035798883162187394,-0.04638085654786152,-0.04389563393030502,-0.008168599306529271,-0.003174234351675152,-0.012937593230831585,False,good
20179,4.99,4.99,0.0,0,0,0,0,1,0,0,0,0,-0.01338801499189466,-0.008322253540699829,-6.80288476159019e-05,-0.009675356327313455,-0.005717474558356772,-0.04726502131544482,-0.049797971052431,-0.016603150332117268,-0.007282767067132994,-0.02993119827355873,False,good
20180,69.99,13.99,80.01143020431489,0,0,0,0,0,0,1,0,0,-0.013344460798443213,-0.0076511163805994915,-4.124600397034968e-06,-0.008545709087667245,-0.0051122292595276045,-0.046579583809106144,-0.04511519527016866,-0.00924103876262192,-0.0036323634663984884,-0.014859935885456223,False,good
20185,11.99,11.99,0.0,0,1,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623041,1.3616229225971014e-06,-0.006471715336298019,-0.003492337930959116,-0.046396083038097155,-0.04398710058485404,-0.008242170410153779,-0.003205367021773363,-0.01306766450375504,False,good
20188,1.99,1.99,0.0,1,1,0,0,1,0,0,0,0,-0.013292568377206663,-0.006980058242509855,1.9866796042789797e-06,-0.007446085886344376,-0.004212888925298857,-0.04647236569814239,-0.04445021180938283,-0.008630859027690967,-0.003370584467395112,-0.013759294178358484,False,good
20189,1.99,1.99,0.0,1,1,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623344,1.3616229196339407e-06,-0.006471715336295831,-0.0034923379309001654,-0.04636564004855298,-0.04380454687735447,-0.008096330828220389,-0.003143697012333768,-0.012810084249231359,False,good
20190,0.99,0.99,0.0,1,0,0,0,0,0,1,0,0,-0.013258197064779,-0.0065950531318297355,1.5644973041461672e-06,-0.006856204222349832,-0.00376882487359921,-0.046426566030734924,-0.04417118223028865,-0.008393364248196958,-0.0032694878450313324,-0.013335808431991166,True,good
20192,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077871991,1.4236726760146467e-06,-0.00659499436745777,-0.00357988832109473,-0.04638085654786152,-0.04389563393030502,-0.008168599306537905,-0.0031742343516652943,-0.012937593230849606,False,good
20194,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.00633306436362519,1.3616229062578626e-06,-0.006471715336284229,-0.0034923379310066497,-0.04636564004855298,-0.04380454687735447,-0.008096330828248224,-0.0031436970123445954,-0.012810084249249126,False,good
20195,4.99,4.99,0.0,1,1,0,0,0,0,0,0,1,-0.013241077979317435,-0.006418050077703123,1.4236742149008527e-06,-0.00659499436864264,-0.003579888315792127,-0.04638085654786152,-0.04389563393030501,-0.008168599306536435,-0.0031742343516314516,-0.012937593230818752,False,good
20198,4.99,4.99,0.0,1,0,0,0,0,0,1,0,0,-0.013249631992404736,-0.006505347753409186,1.4910989734857905e-06,-0.006723062426277398,-0.0036719333782214594,-0.04798722168220896,-0.055712084711927234,-0.09089696567126428,-0.531867606976333,0.8303739591751569,False,good
20199,11.99,11.99,0.0,0,0,0,0,0,0,1,0,1,-0.013275360473289265,-0.006782096350806151,1.7289601753284221e-06,-0.007138966276941991,-0.003978795084997459,-0.05555105634745335,0.9555654151554144,0.002341406517745968,0.0008145729333181727,0.0032281213736423185,False,good
20201,8.99,8.99,0.0,1,1,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363625163,1.361622911349276e-06,-0.006471715336293871,-0.0034923379309522184,-0.04650294904415566,-0.04463819829013169,-0.008796802294209888,-0.003441502390971661,-0.014056874222896108,False,good
20202,109.93,76.81,30.12826344037115,0,1,0,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363624205,1.3616229192301637e-06,-0.006471715336290242,-0.0034923379309712305,-0.04636564004855298,-0.04380454687735447,-0.008096330828220411,-0.0031436970123336094,-0.012810084249231343,False,good
20204,4.99,4.99,0.0,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624044,1.3616229140535692e-06,-0.006471715336290558,-0.0034923379309789726,-0.046426566030734924,-0.04417118223028827,-0.008393364262028413,-0.0032694878247754642,-0.01333580843674279,False,good
20205,64.87,17.92,72.37552027131186,0,0,1,0,0,0,0,0,0,-0.013361848425557495,-0.007902995498037604,-3.1865033834666284e-05,-0.008975323981222794,-0.005525906629779985,-0.04671816478453646,-0.04599998312776925,-0.01016459614160683,-0.004032479796799821,-0.016575957787939893,False,good
20206,12.99,12.99,0.0,1,0,0,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363624379,1.361622911657623e-06,-0.006471715336298786,-0.0034923379309166665,-0.04636564004855298,-0.04380454687735447,-0.008096330828220371,-0.0031436970123337776,-0.01281008424923136,False,good
20207,14.99,14.99,0.0,1,0,1,0,0,0,0,1,0,-0.013232535004111163,-0.00633306436362392,1.361622918740499e-06,-0.006471715336300604,-0.0034923379309589214,-0.04636564004855298,-0.04380454687735447,-0.00809633082822035,-0.00314369701233369,-0.012810084249231395,False,good
20208,11.99,11.99,0.0,1,1,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077818715,1.423672151802029e-06,-0.006594994369437863,-0.0035798883331806756,-0.04636564004855298,-0.04380454687735447,-0.008096330828220385,-0.0031436970123336137,-0.012810084249231427,False,good
20212,19.99,19.99,0.0,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623506,1.3616229156409818e-06,-0.006471715336295453,-0.0034923379309377716,-0.04636564004855298,-0.04380454687735446,-0.008096330828220396,-0.003143697012333697,-0.012810084249231246,False,good
20213,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363624438,1.3616229031182183e-06,-0.0064717153362919,-0.0034923379309643033,-0.04638085654786152,-0.04389563393030502,-0.008168599306538944,-0.003174234351602609,-0.012937593230826886,False,good
20214,3.99,3.99,0.0,1,0,1,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077869313,1.423673370839053e-06,-0.006594994367401476,-0.0035798883303700176,-0.04644182255286203,-0.044263802036907066,-0.008471062285577317,-0.003302512402027526,-0.013474046479321681,False,good
20216,18.99,18.99,0.0,1,1,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363624346,1.3616229156739416e-06,-0.006471715336293564,-0.0034923379308948394,-0.04636564004855298,-0.04380454687735447,-0.008096330828220382,-0.0031436970123336874,-0.01281008424923138,False,good
20217,1.99,1.99,0.0,1,0,0,0,1,0,0,0,0,-0.013275360473289265,-0.006782098840193865,1.7146893361574496e-06,-0.007138959709580305,-0.003978714238252397,-0.046579583809106144,-0.04511519526963387,-0.009241051673303415,-0.0036322086710106134,-0.014860370946420138,False,good
20218,9.99,9.99,0.0,1,1,0,0,0,0,0,0,0,-0.013249631992404734,-0.006505347756847639,1.4910124031506886e-06,-0.006723062427568017,-0.003671933369495444,-0.046396083038097155,-0.04398710058485404,-0.008242170410170306,-0.003205367022473518,-0.013067664503942329,False,good
20219,29.99,29.99,0.0,0,0,0,0,0,0,0,0,1,-0.013241077979317435,-0.006418050078040041,1.423671982224049e-06,-0.006594994362945749,-0.003579888325937061,-0.04638085654786152,-0.04389563393030502,-0.008168599306545636,-0.0031742343516113583,-0.01293759323082868,False,good
20220,29.99,5.99,80.02667555851951,0,0,0,0,0,1,0,1,0,-0.013232535004111163,-0.006333064363623589,1.3616229146478526e-06,-0.00647171533629324,-0.0034923379308980673,-0.04636564004855298,-0.04380454687735447,-0.008096330828220423,-0.0031436970123336345,-0.0128100842492314,False,good
20221,0.0,0.0,0.0,0,0,1,1,1,0,0,0,0,-0.013241077979317435,-0.0064180500779796945,1.4236710544532546e-06,-0.0065949943683147015,-0.0035798883257326377,-0.04636564004855298,-0.04380454687735447,-0.008096330828220406,-0.003143697012333591,-0.0128100842492312,False,good
20223,7.99,7.99,0.0,0,0,0,0,0,0,0,0,1,-0.013266773217901547,-0.0066872673619451225,1.641332708919873e-06,-0.006994727116399151,-0.003870958375139151,-0.04717036707151568,-0.04910296819869521,-0.014949324250939254,-0.006487386075317765,-0.026305651582190583,False,good
20224,4.99,4.99,0.0,0,0,0,0,0,0,0,0,1,-0.013266773217901547,-0.0066872673619451225,1.641332708919873e-06,-0.006994727116399151,-0.003870958375139151,-0.04717036707151568,-0.04910296819869521,-0.014949324250939254,-0.006487386075317765,-0.026305651582190583,False,good
20225,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624258,1.361622920797881e-06,-0.0064717153362923475,-0.00349233793089948,-0.04717036707151568,-0.04910296819869521,-0.014949324250939254,-0.006487386075317765,-0.026305651582190583,False,good
20226,19.99,19.99,0.0,0,0,0,0,0,0,1,0,0,-0.013275360473289265,-0.006782097402385177,1.7279000739784028e-06,-0.007138965357977717,-0.003978724249525789,-0.05555105634745335,0.9555654151554144,0.002341406517745968,0.0008145729333181727,0.0032281213736423185,False,good
20227,9.99,9.99,0.0,0,0,0,0,1,0,1,0,0,-0.013232535004111163,-0.006333064363623227,1.3616229240726053e-06,-0.006471715336295207,-0.0034923379309281387,-0.04636564004855298,-0.04380454687735446,-0.008096330828220423,-0.0031436970123337707,-0.012810084249231333,False,good
20230,2.99,2.99,0.0,1,0,0,0,1,0,0,0,1,-0.013232535004111163,-0.00633306436362465,1.3616229140370434e-06,-0.006471715336292011,-0.0034923379309424432,-0.04636564004855298,-0.04380454687735447,-0.00809633082822042,-0.0031436970123336475,-0.012810084249231307,False,good
20231,3.99,3.99,0.0,0,0,1,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363623997,1.3616229101182626e-06,-0.0064717153362960625,-0.003492337930942934,-0.04636564004855298,-0.04380454687735446,-0.00809633082822041,-0.003143697012333672,-0.01281008424923136,False,good
20232,9.99,9.99,0.0,1,1,0,1,1,0,0,0,0,-0.013301189069049564,-0.007083485184802953,2.0062213282704917e-06,-0.0076097042950072705,-0.0043424807088768445,-0.0465182558172478,-0.044732789060388516,-0.008882195788638443,-0.003478040005875332,-0.014210521533739553,False,good
20233,14.99,14.99,0.0,0,0,0,0,0,0,1,1,0,-0.013232535004111163,-0.006333064363623843,1.3616229152476333e-06,-0.006471715336291422,-0.0034923379310098164,-0.04636564004855298,-0.04380454687735447,-0.008096330828220423,-0.003143697012333678,-0.012810084249231274,False,good
20236,0.99,0.99,0.0,1,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623518,1.3616229152007957e-06,-0.0064717153362838795,-0.0034923379309727575,-0.04636564004855298,-0.04380454687735447,-0.008096330828220392,-0.0031436970123338097,-0.01281008424923133,False,good
20240,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.00633306436362413,1.3616229276153443e-06,-0.006471715336296846,-0.0034923379309546305,-0.04636564004855298,-0.04380454687735446,-0.008096330828220368,-0.0031436970123337204,-0.012810084249231381,False,good
20241,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,-0.013327118365176518,-0.007413191389247174,-1.4013789721477998e-06,-0.008146539041973407,-0.004764767938220996,-0.0465182558172478,-0.04473278906043469,-0.008882196107183184,-0.003478062654527821,-0.014210519139604515,False,good
20242,5.99,5.99,0.0,0,1,0,0,0,0,0,0,1,-0.013249631992404734,-0.006505347758024007,1.4910265667258143e-06,-0.006723062487089359,-0.0036719336635706967,-0.04641131952910295,-0.04407894921891132,-0.008317079752917277,-0.0032371122439797187,-0.013200375910213471,False,good
20244,4.99,4.99,0.0,1,1,0,0,0,0,0,0,0,-0.013241077979317435,-0.0064180500777467255,1.4236734869900057e-06,-0.006594994365367337,-0.003579888328367814,-0.04638085654786152,-0.04389563393030502,-0.008168599306533087,-0.0031742343516565218,-0.012937593230852102,False,good
20247,229.48,6.02,97.37667770611817,1,0,0,0,1,0,0,0,0,-0.013467133229988354,-0.00985637357276238,-6.977795830561288e-05,-0.013039846775185366,-0.010342671536382938,-0.04687311397339873,-0.04702469013480078,-0.011477721307477642,-0.004730923009990624,-0.018964982176182057,False,good
20250,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,-0.013232535004111163,-0.006333064363623207,1.3616229145750192e-06,-0.006471715336300281,-0.003492337930953277,-0.04636564004855298,-0.04380454687735447,-0.00809633082822038,-0.003143697012333664,-0.012810084249231371,False,good
20253,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624395,1.361622920633516e-06,-0.006471715336294653,-0.0034923379308953446,-0.04636564004855298,-0.04380454687735447,-0.008096330828220378,-0.0031436970123337126,-0.012810084249231437,True,good
20259,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624113,1.3616229158062142e-06,-0.006471715336300799,-0.0034923379309340463,-0.04636564004855298,-0.04380454687735447,-0.008096330828220399,-0.0031436970123336276,-0.012810084249231293,False,good
20260,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363624552,1.3616229128468438e-06,-0.006471715336285019,-0.003492337930932852,-0.04636564004855298,-0.04380454687735447,-0.008096330828220375,-0.003143697012333703,-0.01281008424923139,False,good
20264,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623349,1.3616229146951023e-06,-0.0064717153362941395,-0.0034923379309270905,-0.04636564004855298,-0.04380454687735447,-0.008096330828220389,-0.0031436970123337065,-0.012810084249231357,False,good
20267,78.91,45.66,42.136611329362566,1,0,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363624179,1.361622925273034e-06,-0.006471715336288751,-0.003492337930987252,-0.04650294904415566,-0.0446381982899623,-0.008796807829040106,-0.0034414850860376785,-0.014056867335424687,False,good
20269,19.99,19.99,0.0,0,0,0,0,0,0,1,0,0,-0.013241077979317435,-0.0064180500781434785,1.4236698831428101e-06,-0.006594994367855632,-0.003579888318593323,-0.05555105634745335,0.9555654151554144,0.002341406517745968,0.0008145729333181727,0.0032281213736423185,False,good
20270,7.49,7.49,0.0,1,0,0,0,0,0,0,0,0,-0.013327118365176522,-0.007412317202186688,1.6088796461800348e-06,-0.008147826670787587,-0.004790983680543846,-0.048003521337853426,-0.055859506851724264,-0.10091490353896695,0.8447601600016635,0.5066562263131977,False,good
20272,3.99,3.99,0.0,1,0,1,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077620942,1.4236704143337867e-06,-0.00659499436726949,-0.0035798883432215604,-0.04638085654786152,-0.04389563393030502,-0.008168599306524508,-0.003174234351658396,-0.012937593230853943,False,good
20273,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,-0.013249631992404734,-0.006505347752469956,1.4911086552992105e-06,-0.006723062445888116,-0.003671933510143241,-0.04644182255286203,-0.04426380203690705,-0.008471062223165552,-0.0033025122050621193,-0.013474046391822394,False,good
20275,14.97,5.22,65.13026052104209,1,0,0,0,1,0,0,0,0,-0.013249631992404734,-0.00650534775731803,1.4910499412908197e-06,-0.006723062428450148,-0.003671933352331178,-0.046396083038097155,-0.04398710058485404,-0.008242170410152651,-0.003205367021724383,-0.013067664504360414,False,good
20276,19.99,19.99,0.0,0,1,0,0,0,0,1,0,1,-0.013232535004111163,-0.0063330643636235915,1.3616229215880476e-06,-0.006471715336288281,-0.0034923379309574737,-0.04699781533352842,-0.047877927009474915,-0.012588194200099543,-0.005884474879248937,-0.021682407207473213,False,good
20277,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.0063330643636240165,1.3616229170205207e-06,-0.006471715336297466,-0.0034923379309140363,-0.04636564004855298,-0.04380454687735447,-0.008096330828220375,-0.0031436970123336744,-0.01281008424923137,False,good
20278,15.99,15.99,0.0,0,0,0,0,1,0,0,0,0,-0.013266773217901547,-0.006687267357985493,1.6430851855911442e-06,-0.006994725475050509,-0.0038709447133490767,-0.04676454186864175,-0.046302675522084585,-0.010507376245295977,-0.004223146013159056,-0.01727077780529911,False,good
20280,1.99,1.99,0.0,0,1,0,0,0,0,0,0,0,-0.013249631992404734,-0.006505347752960707,1.4911030903983306e-06,-0.0067230624479669284,-0.003671933476456808,-0.04638085654786152,-0.04389563393030502,-0.008168599306533842,-0.003174234351675797,-0.01293759323087327,False,good
20282,9.99,3.29,67.06706706706707,1,0,0,0,1,0,0,0,0,-0.013258197064779,-0.0065950530369248495,1.5646259243100855e-06,-0.006856204857178036,-0.0037688220227049085,-0.04687311397339873,-0.04702469013480078,-0.011477721307477642,-0.004730923009990624,-0.018964982176182057,False,good
20283,6.99,6.99,0.0,0,0,0,0,0,0,0,0,1,-0.013241077979317435,-0.006418050077917515,1.42366994022487e-06,-0.006594994368206907,-0.0035798883177370873,-0.04638085654786152,-0.04389563393030502,-0.008168599306536404,-0.0031742343516351166,-0.012937593230815263,False,good
20284,14.99,14.99,0.0,0,0,0,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363623582,1.3616229273499316e-06,-0.006471715336302658,-0.0034923379308627466,-0.046888665441891964,-0.04712967721193231,-0.011575558812143302,-0.004560746494036075,-0.019378273447014788,False,good
