,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
6845,7.99,7.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777901,-0.004112474646986637,-0.00510584770452471,-0.003352000658995462,-0.04565068048312716,0.0027541139162031575,-0.008211633868631316,-0.005168198084544845,-0.011711651156129703,False,good
6846,7.99,7.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778772,-0.004112474646986203,-0.005105847704530915,-0.003352000658966375,-0.045650680483127155,0.0027541139162031575,-0.008211633868631382,-0.005168198084544876,-0.011711651156129693,False,good
6847,14.99,14.99,0.0,0,1,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778588,-0.0041124746469857355,-0.005105847704529568,-0.003352000658993918,-0.045650680483127155,0.0027541139162031575,-0.008211633868631336,-0.005168198084544874,-0.011711651156129684,False,good
6848,2.99,2.99,0.0,0,0,1,0,0,0,0,0,0,-0.01694791796673596,-0.006481837322506291,-0.004423924363546905,-0.005508466757446642,-0.003714949747271976,-0.045738783816437416,0.0027604639743850504,-0.0082830196654597,-0.005217728738037906,-0.011826837999527042,False,good
6849,9.99,9.99,0.0,1,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950779381,-0.004112474646987379,-0.005105847704526398,-0.0033520006591217675,-0.045650680483127155,0.0027541139162031575,-0.0082116338686314,-0.005168198084544792,-0.01171165115612968,False,good
6850,8.99,8.99,0.0,0,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507776475,-0.004112474646980489,-0.005105847704516323,-0.00335200065904726,-0.045650680483127155,0.0027541139162031575,-0.008211633868631362,-0.005168198084544876,-0.011711651156129732,False,good
6851,5.99,5.99,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777233,-0.0041124746469709764,-0.005105847704520518,-0.003352000658993377,-0.045650680483127155,0.0027541139162031575,-0.008211633868631385,-0.005168198084544865,-0.01171165115612968,False,good
6852,29.99,29.99,0.0,0,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.00613858495077895,-0.004112474646989241,-0.005105847704532023,-0.0033520006589910357,-0.04582722787663446,0.0027668433824133156,-0.008355657852534285,-0.005268218784323243,-0.011944312853269941,True,good
6853,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,-0.01692863785442291,-0.00630554355497532,-0.004262527320127724,-0.005299525192176933,-0.0035241696768243892,-0.046915869858329594,0.0028457617467113503,-0.00933834833103701,-0.005960470339455135,-0.013560610667840731,False,good
6854,14.99,14.99,0.0,1,1,0,1,0,0,1,0,1,-0.016976920619437893,-0.00676556074903027,-0.004690183476691565,-0.005854619910319506,-0.004043195710358579,-0.046274628936229856,0.002799187875321827,-0.008738843714113952,-0.005536088494053183,-0.012568515294386014,False,good
6855,9.99,9.99,0.0,0,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777817,-0.004112474646977918,-0.00510584770451584,-0.0033520006590053103,-0.04565068048312716,0.0027541139162031575,-0.008211633868631373,-0.0051681980845448535,-0.011711651156129635,False,good
6856,7.99,7.99,0.0,1,0,0,0,0,0,0,0,0,-0.017182752260872906,-0.00975940589758665,-0.008125705479754155,-0.010515289074167548,-0.010045718762552584,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,True,good
6857,14.99,14.99,0.0,0,0,1,0,0,0,0,1,0,-0.016919014238843958,-0.006220944326339837,-0.004186158789460601,-0.005200884737215828,-0.0034359344242206355,-0.04573878381643741,0.0027604639743850504,-0.008283019665467947,-0.005217728738061645,-0.01182683799951579,False,good
6858,19.99,19.99,0.0,1,0,0,0,0,0,0,0,0,-0.017222525480829066,-0.01065286609824377,-0.009401464103506174,-0.012334945256295124,-0.015296722183881041,-0.0476708280881313,0.0029009235638930344,-0.01013054373714716,-0.006532377524970446,-0.014904212907469785,True,good
6859,1.99,1.99,0.0,0,0,0,0,0,0,1,0,0,-0.017312691966624185,-0.013427001762313451,-0.014823399614581576,-0.020364631629776603,0.9959989163560763,-0.049461659614289444,0.003033212279081327,-0.012758484331330257,-0.00805069806721365,-0.019109346888163414,False,good
6860,1.99,1.99,0.0,1,1,1,0,1,0,1,1,1,-0.016909401558741117,-0.00613858495077936,-0.00411247464699,-0.0051058477045296076,-0.0033520006590314227,-0.045650680483127155,0.0027541139162031575,-0.008211633868631387,-0.005168198084544911,-0.011711651156129658,False,good
6861,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778424,-0.004112474646985414,-0.005105847704522504,-0.003352000659053646,-0.045650680483127155,0.0027541139162031575,-0.008211633868631392,-0.0051681980845448925,-0.011711651156129715,False,good
6862,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778583,-0.0041124746469912285,-0.0051058477045327075,-0.0033520006590290565,-0.045650680483127155,0.0027541139162031575,-0.008211633868631352,-0.0051681980845449315,-0.011711651156129651,False,good
6863,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778003,-0.004112474646983728,-0.0051058477045243375,-0.003352000659022398,-0.04565068048312716,0.0027541139162031575,-0.00821163386863142,-0.00516819808454489,-0.011711651156129727,False,good
6864,2.99,2.99,0.0,0,1,0,0,0,0,0,0,0,-0.01692863785442291,-0.0063055435482918445,-0.004262527236376961,-0.005299525144208356,-0.00352416899773702,-0.04582722787663446,0.0027668433824133195,-0.008355657852529307,-0.005268218784685273,-0.011944312853232466,True,good
6865,29.99,29.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950780136,-0.004112474646986002,-0.00510584770453063,-0.0033520006590507475,-0.050408499163291605,0.0031039903411503736,-0.014794229242796376,-0.009479139322956593,-0.021926557498117668,False,good
6866,0.99,0.49,50.505050505050505,0,0,1,0,0,0,0,0,0,-0.017103754394229346,-0.008350038643112198,-0.006328980063745948,-0.00797197479915733,-0.004446878289126741,-0.04747981981600428,0.00288693356748327,-0.009923743675721589,-0.006381197780193076,-0.014544741196418172,False,good
6867,29.99,29.99,0.0,0,0,1,0,0,0,0,0,0,-0.01694791796673596,-0.006481836630907712,-0.0044239224444913025,-0.005508463609604063,-0.003714911985164346,-0.045650680483127155,0.0027541139162031575,-0.00821163386863135,-0.0051681980845448006,-0.011711651156129686,True,good
6868,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443264057765,-0.004186158790724918,-0.0052008847351965575,-0.003435934434720252,-0.04573878381643741,0.0027604639743850504,-0.008283019665465489,-0.005217728738023347,-0.011826837999521755,False,good
6869,2.99,2.99,0.0,1,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778247,-0.004112474646977236,-0.005105847704519985,-0.0033520006591003936,-0.045650680483127155,0.0027541139162031575,-0.008211633868631317,-0.005168198084544782,-0.011711651156129712,False,good
6870,4.99,4.99,0.0,1,1,0,0,0,0,0,0,0,-0.017064527231255854,-0.007793578202902469,-0.005724662017367457,-0.007267376828288988,-0.005532442598291324,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,good
6871,29.99,29.99,0.0,0,0,0,0,0,0,1,0,0,-0.017672500826491563,0.9933878556231696,0.012140822298780012,0.013127298528631988,0.0039034220504485244,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,good
6872,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778023,-0.004112474646984323,-0.0051058477045230295,-0.003352000659033373,-0.045650680483127155,0.0027541139162031575,-0.008211633868631347,-0.005168198084544844,-0.011711651156129705,False,good
6873,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,-0.016938272424149043,-0.006392475196436959,-0.004341728503691188,-0.005401977111890977,-0.003617037567790794,-0.04591601464411671,0.0027732523442397013,-0.00842958173282149,-0.005319696433945113,-0.01206414452930284,False,good
6874,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779475,-0.004112474646982293,-0.005105847704529437,-0.003352000659030008,-0.045650680483127155,0.0027541139162031575,-0.008211633868631356,-0.005168198084544788,-0.011711651156129734,False,good
6875,2.99,2.99,0.0,0,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779793,-0.0041124746469843754,-0.005105847704532589,-0.003352000659017054,-0.045650680483127155,0.0027541139162031575,-0.008211633868631338,-0.005168198084544877,-0.011711651156129701,False,good
6876,14.99,14.99,0.0,1,1,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778097,-0.004112474646987469,-0.005105847704532703,-0.0033520006589834467,-0.045650680483127155,0.0027541139162031575,-0.008211633868631323,-0.005168198084544868,-0.011711651156129705,False,good
6877,6.99,6.99,0.0,0,1,0,0,1,0,0,0,0,-0.01690940155874112,-0.006138584950779006,-0.0041124746469790455,-0.005105847704524269,-0.003352000659021129,-0.045650680483127155,0.0027541139162031575,-0.008211633868631323,-0.005168198084544858,-0.011711651156129751,False,good
6878,14.99,14.99,0.0,1,1,1,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950777734,-0.004112474646980443,-0.005105847704518926,-0.0033520006590171377,-0.045650680483127155,0.0027541139162031575,-0.008211633868631359,-0.005168198084544864,-0.011711651156129722,True,good
6879,9.99,9.99,0.0,1,1,1,0,0,1,0,0,0,-0.016909401558741117,-0.006138584950776752,-0.004112474646974411,-0.005105847704512903,-0.003352000658891818,-0.045650680483127155,0.0027541139162031575,-0.00821163386863132,-0.005168198084544944,-0.011711651156129634,False,good
6880,6.99,6.99,0.0,0,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778258,-0.004112474646985396,-0.005105847704527219,-0.0033520006589715517,-0.0536007151590412,0.0033469514703881446,-0.024338872758566343,-0.01918591766646164,-0.04690598336363253,False,good
6881,14.99,14.99,0.0,0,0,0,0,0,0,1,0,0,-0.01702547959018255,-0.007296975440594042,-0.005213712126160557,-0.006535156767659714,-0.0047449309511010986,-0.046638889038519475,0.0028256130848412627,-0.009071679136640011,-0.005770856605438504,-0.013116832191932215,False,good
6882,7.99,7.99,0.0,0,1,1,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778065,-0.0041124746469817135,-0.005105847704528687,-0.003352000658944761,-0.045650680483127155,0.0027541139162031575,-0.008211633868631356,-0.005168198084544851,-0.011711651156129788,False,good
6883,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778056,-0.004112474646986791,-0.005105847704525186,-0.0033520006589536047,-0.045650680483127155,0.0027541139162031575,-0.008211633868631383,-0.005168198084544879,-0.011711651156129701,False,good
6884,0.99,0.99,0.0,1,1,0,0,0,0,0,0,0,-0.01692863785442291,-0.006305543561440779,-0.00426252728625592,-0.005299525214013323,-0.003524170141444326,-0.045738783816437416,0.0027604639743850504,-0.00828301966546173,-0.005217728738036516,-0.01182683799952479,False,good
6885,14.99,14.99,0.0,1,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950777859,-0.00411247464698478,-0.005105847704522638,-0.003352000659040177,-0.045650680483127155,0.0027541139162031575,-0.008211633868631366,-0.005168198084544888,-0.011711651156129639,False,good
6886,3.99,3.99,0.0,0,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944325832021,-0.004186158788477053,-0.005200884731606329,-0.003435934409525858,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,good
6887,3.99,3.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778182,-0.004112474646978728,-0.005105847704520917,-0.0033520006590313767,-0.045650680483127155,0.0027541139162031575,-0.00821163386863138,-0.005168198084544845,-0.011711651156129673,False,good
6888,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507777455,-0.00411247464697962,-0.005105847704517513,-0.003352000658964503,-0.045650680483127155,0.0027541139162031575,-0.008211633868631331,-0.0051681980845449125,-0.011711651156129745,False,good
6889,19.97,15.01,24.837255883825733,1,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443260555514,-0.004186158789319157,-0.005200884733326456,-0.0034359344194081582,-0.04573878381643741,0.0027604639743850504,-0.008283019665456288,-0.0052177287380240234,-0.011826837999526735,False,good
6890,2.99,2.99,0.0,0,0,0,0,0,0,1,0,0,-0.01694791796673596,-0.0064818368539705466,-0.004423920832863341,-0.005508467129277624,-0.003714911629895643,-0.04591601464411674,0.002773252344239699,-0.008429581733100548,-0.00531969642993066,-0.012064144529643899,True,good
6891,49.99,49.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779554,-0.004112474646990796,-0.005105847704528739,-0.003352000659019136,-0.046005146114660146,0.002779691065710027,-0.008504825819525852,-0.005372191028179685,-0.012186404616086804,True,good
6892,24.99,24.99,0.0,0,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507779545,-0.004112474646984202,-0.005105847704524504,-0.003352000659022094,-0.046456044960874146,0.0028123384077272276,-0.008902147857990955,-0.0056510222865592255,-0.012836854671182984,True,good
6893,9.99,4.99,50.050050050050054,0,0,0,0,0,0,1,0,0,-0.01694791796673596,-0.006481837136321555,-0.004423922028812643,-0.005508465892076184,-0.0037149462378795227,-0.045738783816437416,0.0027604639743850504,-0.008283019665468194,-0.00521772873803786,-0.011826837999527945,False,good
6894,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,-0.01694791796673596,-0.006481837112990715,-0.004423925660545972,-0.005508469202567811,-0.003714934895462361,-0.04600514611466023,0.0027796910657099513,-0.008504825815431568,-0.005372191013724324,-0.012186404607223207,False,good
6895,8.99,8.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777343,-0.004112474646982452,-0.005105847704525951,-0.003352000658938104,-0.045650680483127155,0.0027541139162031575,-0.008211633868631354,-0.005168198084544917,-0.01171165115612968,False,good
6896,5.99,5.99,0.0,1,0,0,0,0,1,0,0,0,-0.016909401558741117,-0.006138584950778389,-0.004112474646983662,-0.005105847704526644,-0.003352000658998035,-0.045650680483127155,0.0027541139162031575,-0.008211633868631333,-0.005168198084544823,-0.01171165115612973,False,good
6897,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,-0.016909401558741117,-0.006138584950779135,-0.004112474646984135,-0.005105847704532967,-0.003352000658971309,-0.045650680483127155,0.0027541139162031575,-0.008211633868631333,-0.00516819808454491,-0.011711651156129746,False,good
6898,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326079301,-0.0041861587883932775,-0.005200884736224261,-0.003435934409345327,-0.045738783816437416,0.0027604639743850504,-0.00828301966546315,-0.005217728738047286,-0.01182683799951862,False,good
6899,9.99,9.99,0.0,0,0,0,0,1,0,0,0,1,-0.016909401558741117,-0.006138584950779723,-0.004112474646989261,-0.005105847704530942,-0.0033520006591070393,-0.045650680483127155,0.0027541139162031575,-0.00821163386863133,-0.0051681980845448335,-0.011711651156129769,False,good
6900,19.99,19.99,0.0,0,0,1,0,0,0,1,1,1,-0.016909401558741117,-0.006138584950778319,-0.004112474646981009,-0.005105847704533345,-0.0033520006589303946,-0.04565068048312716,0.0027541139162031575,-0.008211633868631333,-0.005168198084544888,-0.011711651156129687,False,good
6901,6.99,6.99,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778578,-0.004112474646989733,-0.005105847704538085,-0.0033520006590083925,-0.045650680483127155,0.0027541139162031575,-0.008211633868631333,-0.005168198084544788,-0.011711651156129639,False,good
6902,4.99,4.99,0.0,0,1,1,0,1,0,1,0,0,-0.01692863785442291,-0.0063055435493244265,-0.004262527246349165,-0.005299525111381219,-0.003524169525289089,-0.04573878381643741,0.0027604639743850504,-0.008283019665466794,-0.0052177287380414114,-0.01182683799950952,False,good
6903,0.99,0.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778325,-0.004112474646984281,-0.005105847704527213,-0.0033520006590027013,-0.04565068048312716,0.0027541139162031575,-0.008211633868631359,-0.005168198084544831,-0.01171165115612977,False,good
6904,1.99,1.99,0.0,0,0,1,0,0,0,0,0,0,-0.01692863785442291,-0.006305543558679547,-0.0042625272844170475,-0.005299525201329035,-0.0035241695539467875,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,True,good
6905,9.99,9.99,0.0,0,0,0,0,0,0,0,0,1,-0.01692863785442291,-0.006305543555623166,-0.0042625272276881,-0.005299525128896749,-0.003524169387737681,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,good
6906,19.99,19.99,0.0,0,0,0,0,0,0,1,0,0,-0.01692863785442291,-0.006305543556447149,-0.004262527182025207,-0.0052995251025904225,-0.0035241699981704575,-0.045738783816437416,0.0027604639743850504,-0.00828301966548303,-0.005217728738022745,-0.011826837999533659,False,good
6907,39.99,39.99,0.0,0,0,0,0,0,0,1,0,0,-0.01702547959018255,-0.007296975440594042,-0.005213712126160557,-0.006535156767659714,-0.0047449309511010986,-0.04618445122582184,0.002792658620567075,-0.008659419123359016,-0.0054803538807632925,-0.01243851116856098,False,good
6908,4.99,4.99,0.0,0,0,0,0,0,0,0,0,1,-0.016919014238843958,-0.006220944325984183,-0.004186158788175222,-0.005200884732483991,-0.003435934410826091,-0.04845048057122911,0.0029582664941419177,-0.011064961630202132,-0.007256678787281182,-0.016562823032424463,False,good
6909,34.99,6.99,80.02286367533581,0,0,0,0,0,1,0,1,0,-0.01692863785442291,-0.0063055435579242765,-0.0042625272360644045,-0.0052995251718805075,-0.0035241695438686434,-0.04582722787663446,0.0027668433824133186,-0.008355657852318687,-0.0052682187845670934,-0.011944312853211696,False,good
6910,34.99,6.99,80.02286367533581,0,0,0,0,0,1,0,1,0,-0.01692863785442291,-0.0063055435579242765,-0.0042625272360644045,-0.0052995251718805075,-0.0035241695438686434,-0.04582722787663446,0.0027668433824133186,-0.008355657852318687,-0.0052682187845670934,-0.011944312853211696,False,good
6911,1.59,1.59,0.0,0,0,0,0,0,0,0,0,1,-0.016919014238843958,-0.006220944325984183,-0.004186158788175222,-0.005200884732483991,-0.003435934410826091,-0.04845048057122911,0.0029582664941419177,-0.011064961630202132,-0.007256678787281182,-0.016562823032424463,False,good
6912,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778769,-0.004112474646988473,-0.005105847704521059,-0.003352000659050488,-0.045650680483127155,0.0027541139162031575,-0.008211633868631316,-0.005168198084544883,-0.011711651156129729,False,good
6913,9.99,9.99,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507782355,-0.0041124746469813735,-0.005105847704526431,-0.00335200065904818,-0.04776690970478966,0.0029079695449270417,-0.01023422165107024,-0.006605598216700194,-0.015095199584098374,False,good
