,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
3065,7.99,1.59,80.10012515644556,1,0,0,0,0,0,0,0,0,-0.01694791796673596,-0.006481836878800551,-0.004423922746435796,-0.005508463779686506,-0.0037149270041490104,-0.04691586985935963,0.0028457617452844032,-0.009338421792280583,-0.00596034849407791,-0.013560642700587868,False,bad
27090,24.99,24.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507771895,-0.00411247464697558,-0.00510584770452275,-0.0033520006589701995,-0.04700892933505313,0.0028525419743982813,-0.009430775843829044,-0.0060262373308625945,-0.013715268256402657,False,bad
28132,4.99,4.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778372,-0.004112474646986372,-0.005105847704527729,-0.00335200065900941,-0.04565068048312716,0.0027541139162031575,-0.008211633868631352,-0.005168198084544807,-0.011711651156129804,False,bad
25579,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.01690940155874112,-0.0061385849507786154,-0.004112474646994618,-0.0051058477045322756,-0.003352000659004093,-0.045650680483127155,0.0027541139162031575,-0.008211633868631352,-0.005168198084544837,-0.011711651156129741,False,bad
25963,3.99,3.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950776814,-0.004112474646976832,-0.005105847704520281,-0.003352000658943075,-0.045650680483127155,0.0027541139162031575,-0.008211633868631298,-0.005168198084544958,-0.011711651156129781,True,bad
22079,12.99,12.99,0.0,0,0,0,0,0,0,0,1,1,-0.016919014238843958,-0.0062209443263755194,-0.004186158790272918,-0.005200884734911872,-0.0034359344423489655,-0.045738783816437416,0.0027604639743850504,-0.00828301966546663,-0.0052177287380627746,-0.011826837999516468,False,bad
24647,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507786935,-0.004112474646981071,-0.005105847704526429,-0.0033520006589856707,-0.045650680483127155,0.0027541139162031575,-0.008211633868631302,-0.005168198084544837,-0.011711651156129712,False,bad
13068,5.99,5.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507788245,-0.0041124746469976044,-0.005105847704533284,-0.003352000658967069,-0.045650680483127155,0.0027541139162031575,-0.008211633868631335,-0.005168198084544901,-0.01171165115612972,False,bad
31820,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779314,-0.004112474646982652,-0.005105847704525071,-0.003352000659104016,-0.045650680483127155,0.0027541139162031575,-0.008211633868631383,-0.005168198084544847,-0.011711651156129753,False,bad
6321,4.99,4.99,0.0,0,0,0,0,0,0,1,0,1,-0.016919014238843958,-0.006220944326003418,-0.004186158788705463,-0.005200884733406372,-0.0034359344100153505,-0.045738783816437416,0.0027604639743850504,-0.008283019665475918,-0.005217728738035326,-0.01182683799951762,False,bad
22912,2.99,2.99,0.0,0,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778935,-0.004112474646988383,-0.005105847704530082,-0.0033520006589878117,-0.045738783816437416,0.0027604639743850504,-0.008283019665475807,-0.005217728738029222,-0.011826837999519705,False,bad
28859,19.99,19.99,0.0,0,0,0,0,0,0,1,0,0,-0.016919014238843958,-0.00622094432642767,-0.00418615878912021,-0.005200884736161206,-0.0034359344266557024,-0.045738783816437416,0.0027604639743850504,-0.0082830196654667,-0.005217728738039548,-0.011826837999530528,False,bad
23553,9.99,9.99,0.0,0,0,1,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950779648,-0.004112474646984422,-0.005105847704533296,-0.0033520006590732794,-0.045650680483127155,0.0027541139162031575,-0.008211633868631314,-0.0051681980845449255,-0.011711651156129736,False,bad
27461,5.99,5.99,0.0,1,0,1,0,0,0,0,0,0,-0.016938272424149043,-0.006392475155450089,-0.004341728400444651,-0.005401977249153708,-0.003617039272515739,-0.04673085187708748,0.0028322975285055467,-0.009158881426048461,-0.0058326960457826425,-0.013261548953057534,False,bad
31362,4.99,4.99,0.0,0,0,1,0,0,0,0,0,0,-0.01696724204555991,-0.006668264190674591,-0.004597961291464495,-0.005734520290387968,-0.00392730356927546,-0.046365159489608884,0.002805747732472072,-0.008819739558459636,-0.005592966675562434,-0.012701266343714285,False,bad
26471,29.99,29.99,0.0,1,1,0,0,1,0,0,0,0,-0.01694791796673596,-0.006481837454991779,-0.004423919891278132,-0.005508467386584117,-0.0037149470657648212,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,True,bad
6290,6.99,6.99,0.0,0,0,1,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778497,-0.00411247464698997,-0.005105847704531756,-0.0033520006590676997,-0.045650680483127155,0.0027541139162031575,-0.008211633868631331,-0.005168198084544812,-0.011711651156129746,False,bad
24330,7.99,7.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778656,-0.004112474646990044,-0.005105847704527608,-0.0033520006590470348,-0.045650680483127155,0.0027541139162031575,-0.008211633868631347,-0.005168198084544941,-0.011711651156129765,False,bad
23348,9.99,9.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950779045,-0.004112474646987464,-0.005105847704527377,-0.0033520006590361407,-0.04884994944233734,0.002987795776390496,-0.011535363088558558,-0.007466950223357931,-0.017517917146854477,False,bad
23292,15.0,15.0,0.0,1,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778855,-0.004112474646988268,-0.0051058477045241345,-0.0033520006590408075,-0.045650680483127155,0.0027541139162031575,-0.008211633868631382,-0.005168198084544913,-0.01171165115612969,True,bad
23992,11.99,11.99,0.0,0,0,0,0,0,0,1,0,1,-0.016957574500939904,-0.006573731189453378,-0.004509275203259633,-0.005619230426892215,-0.0038181310667374556,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
22605,12.99,12.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944325914517,-0.004186158787700072,-0.005200884733435974,-0.003435934418292574,-0.045738783816437416,0.0027604639743850504,-0.008283019665474295,-0.00521772873804124,-0.011826837999522914,False,bad
5556,19.99,19.99,0.0,0,0,0,0,1,0,1,0,0,-0.016919014238843958,-0.00622094432580457,-0.004186158787216025,-0.005200884732249436,-0.003435934420413159,-0.04673085187695049,0.00283229752857083,-0.009158902117771766,-0.005832700415094613,-0.01326153785242462,False,bad
6507,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950779559,-0.0041124746469884425,-0.005105847704525931,-0.0033520006590858874,-0.045650680483127155,0.0027541139162031575,-0.008211633868631284,-0.00516819808454481,-0.01171165115612973,False,bad
28018,31.94,22.06,30.932999373825933,1,0,0,0,0,0,0,0,0,-0.01694791796673596,-0.006481837091547775,-0.004423922346644518,-0.005508466928639769,-0.0037149374987051347,-0.045916014644116716,0.0027732523442397287,-0.00842958173489476,-0.005319696434783835,-0.012064144524925656,False,bad
1547,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,-0.016909401558741117,-0.006138584950779134,-0.004112474646984988,-0.005105847704538269,-0.0033520006589518162,-0.045650680483127155,0.0027541139162031575,-0.008211633868631349,-0.005168198084544875,-0.011711651156129673,False,bad
26959,19.99,19.99,0.0,1,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950778705,-0.004112474646989988,-0.005105847704530211,-0.0033520006589878855,-0.04565068048312716,0.0027541139162031575,-0.008211633868631362,-0.0051681980845448925,-0.011711651156129736,False,bad
2917,20.99,20.99,0.0,1,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778922,-0.00411247464698442,-0.005105847704518631,-0.0033520006591141443,-0.050408499163291605,0.0031039903411503736,-0.014794229242796376,-0.009479139322956593,-0.021926557498117668,False,bad
24466,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779675,-0.004112474646986595,-0.0051058477045253375,-0.0033520006590925335,-0.045650680483127155,0.0027541139162031575,-0.008211633868631425,-0.005168198084544828,-0.011711651156129658,True,bad
24334,24.99,24.99,0.0,1,1,0,0,1,0,0,0,1,-0.016909401558741117,-0.006138584950777973,-0.004112474646983736,-0.005105847704527686,-0.0033520006589693964,-0.045650680483127155,0.0027541139162031575,-0.008211633868631373,-0.005168198084544896,-0.011711651156129647,False,bad
26820,9.99,9.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779193,-0.004112474646980348,-0.005105847704531348,-0.0033520006589574484,-0.048849949299892774,0.002987796980513062,-0.011591416971798555,-0.007528965568119665,-0.017543932994887542,False,bad
6578,9.99,9.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950777912,-0.004112474646983847,-0.005105847704528515,-0.003352000658951715,-0.045650680483127155,0.0027541139162031575,-0.008211633868631335,-0.005168198084544869,-0.011711651156129727,False,bad
23532,4.99,4.99,0.0,0,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.0061385849507786085,-0.004112474646989161,-0.005105847704531632,-0.0033520006589489665,-0.045650680483127155,0.0027541139162031575,-0.008211633868631376,-0.0051681980845448465,-0.01171165115612969,False,bad
24719,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950778115,-0.004112474646981781,-0.005105847704528763,-0.003352000658991886,-0.04738488849995728,0.0028799890981045743,-0.00981935448326033,-0.006306354868928236,-0.014371102015966081,False,bad
31141,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950778039,-0.0041124746469767635,-0.005105847704518611,-0.0033520006589766475,-0.04627462893623506,0.0027991878753047617,-0.008738843774161696,-0.005536087504263018,-0.012568516817769654,False,bad
25077,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.0061385849507783,-0.004112474646981842,-0.0051058477045274235,-0.003352000658959068,-0.045650680483127155,0.0027541139162031575,-0.008211633868631382,-0.005168198084544905,-0.01171165115612968,True,bad
22860,9.99,9.99,0.0,0,0,1,0,0,0,0,0,1,-0.01692863785442291,-0.0063055435431574524,-0.004262527240980455,-0.005299525129177882,-0.003524168630263278,-0.045916014644116696,0.0027732523442397165,-0.008429581730030162,-0.00531969643129743,-0.012064144527536232,False,bad
26589,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016938272424149043,-0.006392475187166152,-0.0043417288285691556,-0.005401977324846112,-0.0036170453557142048,-0.046730851876986085,0.002832297529283227,-0.009158863699198863,-0.005832649680440203,-0.013261572050327587,False,bad
22585,15.99,15.99,0.0,0,0,0,1,0,0,0,0,1,-0.01692863785442291,-0.006305543550054886,-0.004262527205744668,-0.005299525087482624,-0.0035241696785801766,-0.04582722787663446,0.0027668433824133212,-0.008355657852610759,-0.005268218784339797,-0.011944312853316449,False,bad
24450,8.99,2.6,71.07897664071191,0,0,1,1,0,0,1,1,0,-0.016909401558741117,-0.006138584950778753,-0.0041124746469885344,-0.00510584770452945,-0.0033520006590305874,-0.045650680483127155,0.0027541139162031575,-0.008211633868631385,-0.005168198084544875,-0.011711651156129708,False,bad
26948,71.93,25.52,64.52106214375087,1,0,1,0,0,0,0,0,0,-0.01692863785442291,-0.006305543554005375,-0.004262527255174494,-0.0052995251339395585,-0.0035241694216796527,-0.04627462893622538,0.0027991878753230184,-0.00873884318810221,-0.005536087065832173,-0.01256851570697318,True,bad
26367,9.99,9.99,0.0,0,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950779458,-0.004112474646991331,-0.005105847704532264,-0.003352000659007328,-0.045650680483127155,0.0027541139162031575,-0.008211633868631397,-0.005168198084544952,-0.011711651156129679,False,bad
6243,19.99,19.99,0.0,0,0,0,0,0,0,0,0,1,-0.016919014238843958,-0.006220944326280146,-0.004186158790587349,-0.005200884734567692,-0.0034359344388758635,-0.04738488849995728,0.0028799890981045743,-0.00981935448326033,-0.006306354868928236,-0.014371102015966081,False,bad
23574,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,-0.016919014238843958,-0.006220944325870907,-0.004186158789650107,-0.005200884734233592,-0.0034359344033698135,-0.04565068048312716,0.0027541139162031575,-0.00821163386863134,-0.005168198084544841,-0.01171165115612973,False,bad
28819,19.99,19.99,0.0,0,0,0,0,0,0,1,0,0,-0.016919014238843958,-0.006220944326097374,-0.004186158788845387,-0.005200884732258648,-0.0034359344466350235,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
26879,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779604,-0.004112474646989221,-0.005105847704536878,-0.0033520006590735145,-0.045650680483127155,0.0027541139162031575,-0.008211633868631356,-0.005168198084544806,-0.011711651156129712,False,bad
6918,0.99,0.99,0.0,1,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778333,-0.004112474646983858,-0.0051058477045249785,-0.003352000659045908,-0.045650680483127155,0.0027541139162031575,-0.008211633868631394,-0.005168198084544901,-0.011711651156129705,False,bad
26540,2.99,2.99,0.0,0,0,0,0,0,0,0,0,1,-0.0170841182952167,-0.008033935153428885,-0.005941957201596178,-0.007481520234947058,-0.00598631160367836,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,bad
6992,4.99,4.99,0.0,1,0,0,0,1,0,0,0,0,-0.01694791796673596,-0.0064818375768466805,-0.0044239243310547965,-0.005508471064634921,-0.003714941538211376,-0.04600514611466014,0.0027796910657098273,-0.008504825823624131,-0.0053721910425375075,-0.012186404599877456,False,bad
26201,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777824,-0.004112474646980527,-0.005105847704520969,-0.003352000659000888,-0.04565068048312716,0.0027541139162031575,-0.008211633868631305,-0.0051681980845449055,-0.011711651156129774,False,bad
26443,0.99,0.99,0.0,0,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778429,-0.004112474646987708,-0.005105847704530341,-0.0033520006589834346,-0.045650680483127155,0.0027541139162031575,-0.008211633868631362,-0.0051681980845449255,-0.011711651156129583,False,bad
25586,11.99,11.99,0.0,0,0,1,0,0,0,1,0,0,-0.016919014238843958,-0.006220944326352065,-0.004186158788768766,-0.005200884735387545,-0.0034359344295665077,-0.04573878381643741,0.0027604639743850504,-0.0082830196654623,-0.005217728738036841,-0.011826837999538911,False,bad
28013,64.89,31.73,51.1018646940977,0,1,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950780289,-0.0041124746469875,-0.005105847704534657,-0.00335200065913015,-0.046005146114660195,0.002779691065710093,-0.008504825813126433,-0.005372191002752089,-0.01218640460947331,False,bad
24089,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507788115,-0.004112474646988753,-0.005105847704534748,-0.00335200065894165,-0.045650680483127155,0.0027541139162031575,-0.008211633868631359,-0.005168198084544899,-0.011711651156129738,False,bad
24585,0.0,0.0,0.0,1,1,1,0,0,1,0,0,0,-0.016909401558741117,-0.0061385849507773526,-0.0041124746469820795,-0.005105847704518892,-0.0033520006589204347,-0.045650680483127155,0.0027541139162031575,-0.00821163386863133,-0.005168198084544831,-0.011711651156129708,False,bad
26634,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950777654,-0.00411247464698159,-0.005105847704518515,-0.00335200065894131,-0.045650680483127155,0.0027541139162031575,-0.008211633868631354,-0.0051681980845448994,-0.01171165115612972,False,bad
24238,1.99,1.99,0.0,1,0,0,0,0,0,0,0,0,-0.01701574558587607,-0.007184844536733131,-0.005095743427300282,-0.006386533212055986,-0.004610227624273704,-0.048253186640682094,0.0029437189500220572,-0.010837950464084275,-0.007048620446820243,-0.016084754913993925,False,bad
22707,15.99,15.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777849,-0.004112474646978662,-0.005105847704521136,-0.003352000658961563,-0.045650680483127155,0.0027541139162031575,-0.008211633868631376,-0.005168198084544896,-0.011711651156129651,True,bad
27212,19.99,19.99,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.0061385849507781635,-0.004112474646981682,-0.005105847704523453,-0.0033520006589444727,-0.04956509760442872,0.0030409172901716412,-0.012090614046809918,-0.00847941413263439,-0.019948637064314555,False,bad
28252,1.99,1.99,0.0,1,0,0,0,0,0,0,0,0,-0.017212564923865702,-0.010409571068536601,-0.009109602965893838,-0.011733134067258618,-0.01395068436933227,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
22947,0.99,0.99,0.0,1,1,0,0,0,0,0,0,0,-0.01706452723125573,-0.007782433874656749,-0.0057204135364698015,-0.007186889797596271,-0.005353578829737492,-0.04654728744125835,0.0028189601186945188,-0.008986111010394208,-0.005710307050781047,-0.012975359362891214,False,bad
6500,9.99,9.99,0.0,1,0,0,0,0,0,0,0,1,-0.016919014238843958,-0.006220944326346884,-0.004186158789202341,-0.005200884736271264,-0.003435934417479965,-0.0536007151590412,0.0033469514703881446,-0.024338872758566343,-0.01918591766646164,-0.04690598336363253,False,bad
26778,19.99,19.99,0.0,1,0,0,0,0,0,0,0,0,-0.016957574500939904,-0.006573732782082268,-0.004509287563728512,-0.005619227052701776,-0.003818329922862968,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
23445,1.99,1.99,0.0,1,1,0,0,0,0,0,0,0,-0.01706452723125573,-0.007782433874656749,-0.0057204135364698015,-0.007186889797596271,-0.005353578829737492,-0.04654728744125835,0.0028189601186945188,-0.008986111010394208,-0.005710307050781047,-0.012975359362891214,False,bad
22586,3.99,3.99,0.0,0,0,0,0,0,0,0,0,1,-0.016996310930550654,-0.006968854700941532,-0.004885849438837256,-0.006109793362172029,-0.004295415849716494,-0.04845048057122911,0.0029582664941419177,-0.011064961630202132,-0.007256678787281182,-0.016562823032424463,False,bad
26622,259.54,68.7,73.53009170070125,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507779285,-0.0041124746469830735,-0.005105847704524739,-0.0033520006589371474,-0.045650680483127155,0.0027541139162031575,-0.008211633868631307,-0.005168198084544792,-0.011711651156129661,False,bad
26201,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777824,-0.004112474646980527,-0.005105847704520969,-0.003352000659000888,-0.04565068048312716,0.0027541139162031575,-0.008211633868631305,-0.0051681980845449055,-0.011711651156129774,False,bad
22578,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777828,-0.004112474646982686,-0.005105847704526444,-0.0033520006589755364,-0.045650680483127155,0.0027541139162031575,-0.008211633868631357,-0.005168198084544787,-0.011711651156129741,False,bad
26591,14.99,14.99,0.0,0,0,0,0,1,0,1,0,1,-0.016919014238843958,-0.006220944325852992,-0.004186158786763621,-0.005200884731219359,-0.0034359344246009606,-0.04645604496090561,0.002812338407653735,-0.008902151358494228,-0.005651021486069417,-0.012836839855319934,False,bad
