,recommend,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4
14437,True,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
14439,True,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
14444,True,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
14447,True,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
14449,True,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14450,True,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14460,True,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14461,True,19.99,19.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14462,True,29.99,29.99,0.0,False,0,0,0,1,1,0,0,0,0,0,0,0,0,1
14463,True,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
14465,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14467,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14472,True,4.99,4.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0
14473,True,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
14475,True,6.99,6.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14479,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14480,True,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14484,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14489,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14494,False,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
14497,True,15.96,7.48,53.1328320802005,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
14498,True,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14499,True,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14502,True,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
14510,True,11.99,11.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
14511,True,6.99,6.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
14512,True,11.99,11.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
14518,True,5.99,5.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14519,True,12.99,12.99,0.0,False,1,0,0,0,0,0,1,1,1,0,1,0,0,0
14521,True,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14527,True,1.99,0.99,50.25125628140703,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
14530,True,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14534,True,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14538,True,7.99,7.99,0.0,False,1,0,1,0,0,0,1,1,0,1,0,0,0,0
14542,True,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14544,True,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
14565,True,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
14566,True,7.99,7.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,1,0
14572,True,0.0,0.0,0.0,True,1,1,1,0,1,0,0,0,0,0,0,0,0,1
14574,True,14.99,14.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
14575,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14576,True,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14577,True,10.99,10.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14580,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14584,True,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14600,True,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
14603,True,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14604,True,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0
14615,True,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,0,0,1
14624,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14628,True,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
14630,True,3.99,3.99,0.0,False,0,1,1,0,0,0,1,0,1,0,1,0,0,0
14634,True,14.99,14.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
14642,True,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14647,True,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14650,True,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
14662,True,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14664,True,3.99,3.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
14666,True,475.6,367.96,22.63246425567705,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
14676,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
14678,True,7.99,7.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14686,True,1.99,1.99,0.0,False,0,0,1,0,0,0,1,0,0,0,0,0,1,0
14689,True,14.99,14.99,0.0,True,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14692,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14694,True,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
14695,True,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0
14696,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14699,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14705,False,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0
14717,True,2.99,2.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14720,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14723,True,23.99,23.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14724,True,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14726,True,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14727,True,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14729,True,2.99,2.99,0.0,False,1,1,1,0,1,0,0,0,0,0,0,0,0,1
14730,True,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
14732,True,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14750,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14751,True,105.72,50.39,52.33636019674612,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
14764,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14770,True,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14776,True,4.99,4.99,0.0,False,1,1,1,1,0,0,0,0,0,0,0,0,0,1
14781,True,11.99,11.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14785,True,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14788,True,8.99,8.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14790,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14796,True,9.99,9.99,0.0,True,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14801,True,24.99,24.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,0,1
14805,True,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,1,0,0,0,0,1
14807,True,0.99,0.99,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,0,1
14814,True,0.0,0.0,0.0,False,0,0,0,1,0,0,1,0,0,0,1,0,0,0
14817,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14818,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14823,True,3.99,3.99,0.0,False,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14824,True,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14826,True,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
14827,True,6.99,6.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
14829,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14834,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14838,True,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14839,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14841,True,1.99,1.99,0.0,False,1,1,1,0,0,0,0,0,0,1,0,0,0,0
14842,True,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
14844,True,0.0,0.0,0.0,False,0,0,1,0,0,0,1,1,0,0,1,0,0,0
14847,True,5.99,5.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14849,True,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
14852,True,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,1,0,0,0,0,1
14854,True,4.99,4.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
14855,True,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
14856,True,1.99,1.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14857,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14858,True,9.95,5.8,41.70854271356784,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14864,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14881,True,3.99,3.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14882,True,14.99,14.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
14885,True,7.99,7.99,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0
14887,True,2.99,2.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0
14894,True,1.99,1.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14897,True,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14909,True,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14911,False,1.99,0.99,50.25125628140703,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
14914,True,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0
14921,True,2.99,2.99,0.0,False,1,0,1,0,0,0,1,0,0,1,0,0,0,0
14922,True,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14924,False,0.0,0.0,0.0,False,1,1,0,0,0,1,0,0,0,0,0,0,1,0
14928,True,4.99,4.99,0.0,False,1,0,1,0,0,0,1,1,0,1,0,0,0,0
14930,True,29.97,10.97,63.39673006339673,False,0,1,0,0,1,0,0,0,1,0,0,0,0,1
14940,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14945,True,11.99,9.95,17.0141784820684,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
14946,True,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14948,True,6.99,6.99,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0
14952,True,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
14964,True,11.99,11.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
14976,True,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
14987,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0
14988,True,8.99,8.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15016,True,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
15018,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15023,True,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15028,True,1.99,0.79,60.30150753768844,False,0,0,0,0,0,1,1,0,0,0,0,0,1,0
15029,True,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15030,True,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15042,True,9.99,9.99,0.0,False,1,0,1,0,0,0,0,1,1,1,0,0,0,0
15053,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15061,True,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15063,True,0.0,0.0,0.0,False,0,0,1,0,0,0,1,1,0,0,1,0,0,0
15064,True,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15066,True,0.0,0.0,0.0,True,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15068,True,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15077,True,7.99,7.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
15080,True,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15081,True,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15084,True,1.99,0.99,50.25125628140703,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0
15091,True,11.99,11.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1
15108,True,2.99,2.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
15112,True,1.99,1.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15116,True,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
15121,True,1.99,1.99,0.0,False,0,1,1,0,1,0,0,0,0,0,0,0,0,1
15126,True,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15129,True,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
15132,True,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
15134,True,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
15137,True,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15140,True,475.6,367.96,22.63246425567705,False,0,1,1,0,0,0,1,0,0,0,0,0,1,0
15145,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15147,True,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15148,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15149,True,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
15151,True,49.99,49.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15155,True,2.99,2.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
15160,True,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15162,True,3.99,3.99,0.0,False,1,0,0,1,0,0,0,0,1,1,0,0,0,0
15166,True,7.99,7.99,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0
15168,True,5.99,5.99,0.0,False,1,0,1,0,0,0,0,1,0,1,0,0,0,0
15187,True,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15188,True,4.99,4.99,0.0,False,0,0,1,0,0,0,1,1,0,0,1,0,0,0
15192,True,4.99,4.99,0.0,False,0,1,1,0,0,0,1,0,1,0,1,0,0,0
15193,True,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0
15198,True,3.99,3.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15209,True,0.0,0.0,0.0,False,0,0,0,0,1,0,1,0,0,0,1,0,0,0
15225,True,5.99,5.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15229,True,3.99,3.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15230,True,11.99,11.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15235,True,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
15237,True,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
15253,True,3.99,3.99,0.0,False,0,0,1,0,0,1,0,1,0,0,1,0,0,0
15267,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15268,True,7.99,7.99,0.0,False,0,0,0,0,0,1,0,0,0,0,1,0,0,0
15278,True,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
15280,True,4.99,4.99,0.0,False,1,1,1,0,0,1,1,0,0,0,0,0,0,1
15290,True,5.99,5.99,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15304,True,2.99,2.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15313,True,19.99,19.99,0.0,False,0,0,0,1,0,0,1,1,0,0,1,0,0,0
15315,True,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
15316,True,3.99,3.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15333,True,2.99,2.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15335,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15337,True,11.99,11.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
15339,True,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15352,True,5.99,5.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15375,True,3.99,3.99,0.0,False,0,1,1,0,0,0,1,0,1,0,1,0,0,0
15382,True,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,1,0,0,0,0,1
15385,True,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15386,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15387,True,0.99,0.99,0.0,False,1,1,0,0,0,0,1,0,1,0,0,0,0,1
15389,True,1.99,1.99,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0
15394,True,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15398,True,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15399,True,9.99,9.99,0.0,False,1,0,1,0,0,0,0,1,0,1,0,0,0,0
15403,True,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15412,True,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
15417,True,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0
15418,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15419,True,19.99,12.99,35.01750875437718,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1
15425,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15431,True,7.99,7.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
15432,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15433,True,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15434,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,1,0,0,1,0,0,0
15439,True,0.99,0.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15441,True,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15443,True,7.99,7.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
15444,True,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15446,True,14.99,14.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
15447,True,4.99,4.99,0.0,False,0,0,1,0,0,0,1,1,0,0,1,0,0,0
15450,True,17.99,17.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
15452,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15454,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
15457,True,5.99,5.99,0.0,False,1,1,0,0,0,0,0,1,0,0,0,0,0,1
15471,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
15474,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15479,True,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
15484,True,19.99,19.99,0.0,False,1,0,0,1,1,0,0,0,0,0,0,0,0,1
15485,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15490,True,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
15493,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
15494,True,8.99,8.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15496,True,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15501,True,0.99,0.99,0.0,False,0,1,1,0,1,0,0,0,0,0,0,0,0,1
15506,True,1.99,1.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
15511,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15513,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15516,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15517,True,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15521,True,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15524,True,6.99,6.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15532,True,3.99,3.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15544,True,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
15549,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15555,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15556,True,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
15558,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15571,True,3.99,3.99,0.0,False,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15573,True,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15574,True,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15586,True,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15590,True,11.99,11.99,0.0,False,0,0,0,0,1,0,1,0,1,0,1,0,0,0
15592,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
15596,True,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15597,True,3.99,3.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15599,True,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15603,True,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15604,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15605,True,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15607,True,5.99,5.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
15612,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15613,True,11.99,11.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15623,True,2.99,2.99,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,0,1
15636,True,1.39,1.39,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15642,True,8.99,8.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
15643,True,2.99,2.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
15645,True,14.99,14.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
15657,True,6.99,6.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15658,True,16.99,16.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
15660,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15662,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15672,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15673,True,9.99,9.99,0.0,False,0,0,1,0,1,0,1,0,1,0,1,0,0,0
15677,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15678,True,0.0,0.0,0.0,False,1,1,0,0,1,0,1,0,0,0,0,0,0,1
15686,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15691,True,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
15694,True,9.99,9.99,0.0,False,1,0,1,0,0,0,0,1,0,1,0,0,0,0
15697,True,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15702,True,0.0,0.0,0.0,False,0,0,0,0,0,1,1,1,1,0,1,0,0,0
15716,True,5.99,5.99,0.0,False,0,1,1,0,1,0,0,0,0,0,0,0,0,1
15732,True,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,1,0,0,0,0,1
15755,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15761,True,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15763,True,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15764,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15771,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
